0,1,2,3,4,5,6,7
1.0,-1.1955557307015188,1.6134428563693628,-0.289759836093153,-0.3789890508319277,0.11569844198305507,0.5140003499147081,0.5815167186660579
1.0,-0.089988170455375,1.7998422959790084,-0.2033121449555218,-1.375596416786859,-0.7487472507622422,0.8102678029482178,-0.11316142899215298
1.0,1.9881726582107082,-0.4164988230169738,-0.7770724827112512,0.9867254313690034,0.0217094854062381,-0.02863200663715246,1.105949496944594
1.0,0.3396838034627963,-0.1319234169817523,0.1079990977092655,-0.6356535670641036,-0.748835641088736,-0.45075570446460594,-1.1443261882970042
1.0,-0.6622279099103613,0.20971290539437604,0.7410152507702572,0.0027466703707691685,-0.014064087393306507,-0.5279858743007314,0.5437422635308712
1.0,-0.6722352884231403,0.26787893927864,0.19438897254376664,0.9483888358171605,-0.27458125888735424,-1.954336445963946,0.3227055596700979
1.0,0.329562652811976,0.13999279630739328,-0.8825852066438848,0.046648268879480814,0.025126992859773208,-0.13858118463454072,0.9492118792179054
1.0,-0.6530709216247379,0.2302543792407887,0.27505273744183095,-0.4278569331196835,-0.0693703782269374,-0.7597050733786346,1.2101147659337772
1.0,-1.7264728406953878,0.3030176208488684,1.05074084445944,1.0416038093414592,-0.5950492003529131,-0.4138832711611312,2.5893888743203375
1.0,0.9939117559596722,0.32919616434341575,-1.0378807795036882,0.657918365584287,0.6193587770588839,0.8214497361614219,-1.3061276821190966
1.0,0.5674003739133011,-1.5016023463678474,-0.20787041490607433,-0.45522148565295084,-0.6748411469552362,-0.23749004112963593,0.037441043390091244
1.0,-1.8188742073228352,2.4671181009685688,0.35305612225929167,-1.0405018588050639,0.5814642428799923,-1.3999990399381605,-2.1493889753179256
1.0,-0.605149563637862,-0.40826904731987934,1.4486355286303272,-0.4191835821246697,1.6203305858217494,-0.7396032403166926,-2.1155117512227437
1.0,-1.4457578892544312,-0.016185288143589653,0.4010870783960119,1.08435918669975,-0.4653713695817306,0.7415015972940562,0.6038854353298349
1.0,-0.8886997155558667,0.9224192959213555,0.8638034852592745,2.041456225105977,-0.2820121545369626,-2.8518260556523867,0.980978625032154
1.0,-0.6597312746296213,0.8903157111194313,-0.5436049412779385,0.7307015404622259,1.5884381311718772,-0.501578389264135,-1.7762757374258562
1.0,1.3535012781597875,0.6737921408985408,0.5985483564247972,-0.6333754930922819,0.25474950611370967,-0.8182183081295904,1.0790677823761612
1.0,1.491513411727924,0.805745330274478,-1.0580128178104127,1.2022335382002094,-0.45130814843575,-0.8912330825413013,-0.07054382830862826
1.0,0.30117749861491616,0.8056368485491452,1.3173338259763223,0.22095111981134735,0.4666605537904547,-2.2582197993332502,0.45683949350801367
1.0,0.9689079220872399,0.9825955253282169,1.7844500429135601,1.6595013221171613,0.32277238220239635,-2.465839578371489,2.552232884396345
1.0,-0.6622271279962137,-0.05916756934109192,0.8597425879291335,-0.2963721789383519,1.5175555636692608,-1.5853891507987803,2.432338092940207
1.0,0.8509974624576075,0.2893231189355707,0.5630249249430598,-2.160326078441603,1.0195653340004343,-0.5176677432484692,1.7789317831833464
1.0,-0.09185501848219559,-1.1442303346339013,2.230655408042794,1.1291725008630755,1.2870836825077583,-0.09234906227942732,0.14352646072356223
1.0,-2.2161117876694285,-0.03578758564765955,0.0011752164864322393,0.7136674750842043,-0.9192940204237537,1.6929799593762478,0.34247198778995913
1.0,-0.893037442881033,0.7685006546850837,-0.4219290391931905,-0.6629636345075998,-1.372496058021295,0.9054677690386296,0.2909358706804706
1.0,-1.6155509897185414,0.34513135646531545,0.8601847984316906,-0.3250500690009266,0.328189674252029,-0.8741726195101256,-1.3690783399267736
1.0,2.1967983353486327,0.8195417335820638,0.1744637278203772,0.14566990201561553,1.468067321168932,-0.9530881753449315,1.459944390512331
1.0,-0.6644795234745866,1.0509369175804733,-0.6992279257532472,-0.46425579380211834,-0.72166409025826,0.6454976811165519,0.2994962728788121
1.0,-2.219638634246361,2.185287336014308,-1.3958485550850215,-0.6557355231966361,-0.9970620670452226,0.0854180622641635,-0.2925458394984778
1.0,-0.7657386759317406,1.5255044340024362,-0.03527027926713914,-0.6984214253579296,0.8740732917861239,-0.5626316517917054,-1.8401547985376874
1.0,0.772824747274172,-0.03622302108832093,1.1210354112080796,-0.18682340070538117,1.5758752361173456,-1.8968590156317715,1.8371890703146885
1.0,-0.405982767793541,-1.6785938723094749,0.3827708646591222,-1.233652098979372,0.2630483218762179,1.238536922174972,-2.1704333766809056
1.0,0.7358969751665297,-1.3280708890964377,0.1630149651440978,1.1131686438950206,0.11393620690652942,-1.284820588892945,0.13627427644893872
1.0,1.4601839048461822,-1.796996110974932,-0.36684653205489043,1.9817776114956922,0.2112220205820252,-0.8078240540648144,1.1364385219508921
1.0,1.2424572520603674,-1.3540364867042591,0.03713351621427407,0.8521232580017285,0.261201663819595,1.5936908142310178,-0.19285034495269998
1.0,-0.34192866726721544,1.062944486327007,0.22079680071503807,-1.2221572639935436,0.07550480729698797,0.4087553451211695,-1.0629683031646313
1.0,-1.3273758856168065,-0.09705945204685408,1.5655198739492566,-1.0472018298624948,0.5973082078697333,0.02677009931166016,-0.706489254531531
1.0,0.537378435927544,0.6011692721871349,-0.33403662833403963,0.4746736477454889,-0.7783553526567483,-0.6288412403315522,0.5972343990237117
1.0,1.8646790790529535,-1.3336101436546246,-1.978563606768758,0.95939377061891,0.8927697576330108,0.3502256679448203,-0.03640781110190102
1.0,0.6894057360814545,-0.051688542550568935,-1.8491885642066617,-1.5609112834101806,1.6591997390817401,1.2485682707879975,-0.9613633970886387
1.0,0.5566580401752483,0.46077010230749144,-1.8261376790462245,1.3599075031086199,-0.872477376679359,0.6485846473851284,0.34821318737477663
1.0,-0.9571868778231372,0.5465984212291407,0.8301665100765144,0.4645411706864938,-0.9988587573254828,-0.06834271732981838,-1.2886398208244556
1.0,0.8449653245821771,0.6869953151766222,0.42404301629656116,-0.05657804923025532,0.7697169164906329,-1.4258782074841436,0.5585915184196918
1.0,0.42545116054038645,0.6553048626800321,0.05481113635171428,-0.05602854138413165,-0.5980417089264456,-0.6475426855173039,-0.0971045775031962
1.0,-0.12021458884241613,-1.1604682682274128,-0.06761104576045748,0.8272043302121626,-0.670935892735998,1.3617843954514086,-0.879080921801799
1.0,0.5277205927421206,-1.000459414375233,-1.472674588659529,0.6707245208692157,-0.12190784394478849,-0.23734277249356747,-0.7581917634977074
1.0,0.8667996580503363,-1.3485401798983419,-0.4346129816987096,0.9996280197690334,-0.8333102473668033,-0.4682089650610696,-0.2545478851111039
1.0,1.270219971485346,0.12321163795119217,-1.3628160432175855,-0.6087238376582217,-0.05865995210904137,-1.184202306203487,0.6124032468187314
1.0,-0.07020046252817404,-1.0581906102354053,-0.7526200500515734,-0.13743152264233943,0.9751511899872337,0.8614508860742006,0.9536102772609674
1.0,-1.7297484911302956,0.08685100452872692,0.9644976607027477,0.9069107569851802,-0.4528257747844585,0.2456630414345834,0.7470263315555415
1.0,0.5726494548435953,0.41073073414481454,-0.47299262412772475,0.42758557718035817,0.11993282926577266,0.4723385000788548,-0.8715725790591367
1.0,1.7286410972285977,-0.04453108710203249,-0.6432741636175874,0.5115739469984348,-0.29982246247471517,0.10879051479980198,1.6391194058089715
1.0,-0.05800582955576831,0.12171484323125374,0.11237545258520819,0.5524668913707211,-0.18610628550057862,-0.7796287344000723,1.3297496261808317
1.0,0.04930105394933519,0.21350296548070158,0.2762373285816047,-0.7018889986565957,0.624276897088475,0.32274282488837375,-0.7001584628992444
1.0,-0.909388478428515,0.3882130381563609,-0.9871474364285032,0.4952094884822549,0.2844771413833773,0.49277790930815,-0.8930482285883435
1.0,2.2475421835595735,-2.672447929436623,1.6179711259050402,0.5027206856152184,-0.7587255783953717,1.9904033820137685,0.4105263061410959
1.0,0.1460443711716647,-0.40236600793989385,-1.534566968029657,0.1122961725920618,-1.8205326690451937,1.3965862595222271,-0.39837269571355244
1.0,0.8592629809867303,-0.5786648193703425,-1.4578500564769727,0.2808395977619651,-0.013529011715769007,-0.1114609585474962,-1.0093183481521129
1.0,-0.6332877646660203,-1.2596861547719793,0.40932383623055624,-0.7850266601928594,-0.7225304900376867,0.5363591438598276,-1.6362556220715447
1.0,-0.893340791867081,-0.975002625086419,-0.6773221541812462,-1.458528802791124,-0.32491908803710606,1.6178471924391986,-2.0433586882088344
1.0,0.5178343149977289,-0.6855881667085181,0.7849578418812024,0.39516222296822334,-3.229611641045576,-1.664994538980229,-0.7327946914625785
1.0,-0.9226541377859975,-0.7183429218233428,-0.29943471861808285,0.3651144043323042,0.4905076658806004,1.1576488351624077,1.2228057300847863
1.0,-0.010821981496424079,-2.7720853036489856,-0.333425110392831,1.4261185079029643,-0.09552006742355797,-1.3842232422261072,-0.24561094329484343
1.0,-0.8619326497254195,0.500109585978188,-1.0566686229251663,-0.17239138484593458,-0.16330103363490234,1.1058418977397177,-0.3723469640797603
1.0,0.4124600837133875,0.6679847506609815,-1.073411388954668,4.082283480462609,-2.9959791887874934,-0.7955180766274647,-0.4545164068849485
1.0,-0.7940871273483406,-0.5658104501310132,-0.39954595544159244,1.0876875782120756,-1.8139599116622345,0.24428947760873515,-0.612639726820897
1.0,1.7364850810704853,0.10453386071121273,-0.6640500409431386,-0.07823083359753802,0.41391870199043435,-0.23375384907605634,0.520610061217262
1.0,2.2640729302518228,-0.6603905387273635,-1.6183826987269023,1.273305971261019,0.7191686095824148,0.38748891202496644,1.366175713364877
1.0,0.06794390889984499,0.43771379966142154,-1.3071913120268202,-0.29079096645078956,0.37324450954408683,1.3960067978508668,-0.26055236649458097
1.0,-0.7687923939319576,-0.7006535602993396,0.6573203269587043,0.36768101249314444,-0.016074905266608912,0.41646072306529286,-0.7462045591209818
1.0,-0.6305010874580401,-0.23767525792289304,-0.11306791098693113,-0.008448057259777115,1.2551278790784792,1.301858992059925,-0.2511090882213679
1.0,0.755384010659957,0.9277656099240363,1.5778971674671654,-0.3378617443419139,-0.09404427248152976,-1.7634634972902028,0.9835555901927601
1.0,-0.7595485525102048,-0.3295624419631845,-0.30423022851291576,0.42377571143039416,-0.8962298893804221,1.7921359405353292,-1.90754121859648
1.0,-0.9937908332530473,-0.1993359776969952,0.3610616471246001,0.7570073083405852,0.08690168207719982,0.4962457855323629,0.8516644444169936
1.0,0.23389076900562902,-1.447820852049786,-0.4310837679378576,0.08840234412624573,-1.5002611024352173,0.9434940339713795,-1.1273451279210094
1.0,0.6208098815255481,-0.7030569709087463,0.18777378321533192,-2.649701344724594,1.7082920138317197,-0.5438636793711028,0.6822419176555611
1.0,0.9788698313590204,-0.976273284511556,-1.2170489796315624,0.07695715841407388,-0.09777985696804918,0.7636616792554805,0.2558366122148005
1.0,0.3113397070176321,1.1736004024052775,1.4316106415401981,-1.2353192311469934,-0.23827717244493188,-1.4622640918014362,1.2048549644931983
1.0,0.32074036266980105,0.7641641934046628,-0.3674694845906668,-0.6342774341947575,-0.6594920520623525,0.5617941789408899,0.2713481871016842
1.0,0.07228434699899225,0.17815223852299103,-1.502895734870163,-0.8868732780162827,-0.09848402527213014,0.6342977065378282,-0.0505079734240365
1.0,0.654753126738859,-1.7722898887430854,0.7355142352958841,0.15506784607572777,-0.34907943898337407,1.5598787683557738,0.3555046878325959
1.0,-0.638718538489007,-1.2215071240419526,-0.14319437811991492,-0.9799134864380118,0.0610384123302676,-0.8784554562310534,0.2595541431681787
1.0,0.04592594953107403,-0.48794352876094677,-0.8916534102792413,-0.7971610756895667,0.5399960645512384,0.23638637226048642,0.6308700008281367
1.0,0.4060581678525645,-0.41717380375470575,-0.49466775334557056,0.08829453374760342,-1.6590944556134923,0.7830625958378905,-0.15693735815700563
1.0,1.1927302842353185,-0.9182336029819598,-0.27003866474585986,-0.03093014043852609,-0.0913295464156216,-0.28673769511319647,0.34373699461271723
1.0,0.27962980668077453,-0.09976958732161241,0.4859010447975552,0.48473536488311175,-1.9589441702533306,-0.5290436445134207,0.20858338147764138
1.0,0.8595135761748444,-1.556539263079104,-0.7087656806608504,0.6149959485046967,-0.5571467413065129,-0.3240411605776249,-0.6448561324051911
1.0,-0.9689480612507504,-0.5177801863933076,0.2684149865149571,-1.1255907604321091,-1.7030780308447042,-0.2810281438306739,-1.7942509925565264
1.0,0.6314582590492837,-1.172599171625042,0.3087289931336355,0.006080938964766941,-2.190263571134701,-0.8038824481552101,-1.4310020420292233
1.0,0.46322571922576417,-0.2747350068376284,-1.2741469873459734,1.1043628051664742,0.5806977424548747,1.3214635643587158,-0.22756693880100382
1.0,0.47546000997115406,0.4162357091152072,0.010017532884370118,-1.2148065878478125,0.5110922276622962,-2.0043695716717447,1.7906493316545673
1.0,-0.7464305147067977,0.38346785020535107,-1.4808575856795905,1.3663423595796613,-2.316484409220147,-0.3791454902386024,-0.7552027300143007
1.0,0.705171977104675,-0.9849127623680107,0.1708637513100526,2.3307700998616525,-0.6844086230835866,-1.5420680653548828,-0.07597818605331118
1.0,-0.279859092328404,0.6008001887303002,-1.8576423669417548,-0.2139070088605381,-1.3820091889505448,0.9777563986552331,-0.524386178114812
1.0,-0.019053341058620082,0.3658348026919954,-0.06529829537000792,-0.3691099831716587,0.13542404224269736,-0.38035341711620135,0.5358834124179411
1.0,1.055307002537733,-0.0011512639219797309,-0.467883659865102,-0.348197155327541,0.7589664740580602,-0.4710165217513121,1.576172281142857
1.0,-0.7133936853211432,-0.07923675539334032,0.29612752741395404,1.3023303018021006,-1.412062032341154,0.7120766216201777,0.004693672994189936
1.0,0.482290567226975,2.2236237991336196,0.48161835922148655,-0.02519434650714101,0.4175099292623216,-1.714659552664119,1.1833086121994922
1.0,0.19700187275682338,0.881533725039505,-1.071320714440714,-0.31245792324437,-0.7312292874377614,0.7831715743187297,0.23898575989520376
1.0,0.9559490598120131,-0.9602662261759018,-1.5302107570176293,2.035400255856736,-0.13002066655743075,-0.2736045933743435,0.36428982008284266
1.0,-0.41398889511890063,-0.4707859017292701,0.1435062708987448,0.2582116813316164,-1.4513354107273102,-1.194530686926735,-1.6210778268522315
1.0,0.4177099564095326,0.3100701134556535,0.18266611943184244,0.8577277197417261,1.7311230022540705,-2.223599211693539,0.7951015587064245
1.0,-0.007471952774508435,-0.0054994573139902905,1.3564858015182717,1.3358827378058236,0.8303725823543869,-0.1780835410881367,0.22043250096501005
1.0,0.1032781088641663,0.29006784180868855,0.7127678193746791,0.287194089399897,0.9012368081196027,0.1381629225791223,-1.4375828072302308
1.0,-0.11391490203425499,-1.1964754560091944,0.9537479989637913,1.0677402810682493,-1.2193561747762067,-1.7520486386210354,-1.7180683273953383
1.0,-0.03934353408328668,-2.15483013131355,0.10745196755960551,-1.7964527809533684,2.351490363955874,-1.1829380627634833,0.6746313529316688
1.0,-0.32349029012543634,-0.4279726044328636,1.9754516747527546,0.8359373520407514,0.6555023824779356,-1.3258712076717307,-0.7484103604393403
1.0,-1.098623283587413,1.8192175933090589,-0.10713879528536699,0.7618789455521814,0.7687924125651613,-0.8846065211998471,-1.2246488567713865
1.0,-0.6992770275234448,-0.49046804870721794,-0.2372516015534474,-0.4754516840727345,-0.8410146437685403,1.146782879870529,-0.7439047663488255
1.0,0.7020395248089932,-1.2341194489582048,0.459522097396647,-0.40513703823179076,1.4297478936025647,-1.1953903440237146,1.2839966456963845
1.0,0.5763259093891253,-0.42314437870322824,0.991384487940363,-1.0390626644235017,-0.8849167580843266,1.4464678689584938,-0.013228087273641524
1.0,0.8095560178233036,-0.04559126029694837,-0.40025499447565316,-0.16028320895734918,1.2192947391997622,-1.1050955464052108,0.47242618853714147
1.0,0.14831115635920364,-0.9611066919283553,1.6945155814367714,1.2545893449564018,0.24275514544976898,0.44797651996689636,1.342768586809542
1.0,-0.4266909763732681,-0.7669855887878416,0.13494031117871944,-0.7594573289767941,0.6012809059434715,0.503350751575929,0.40783800043247953
1.0,-1.4379640692494917,-1.3012361016225364,0.5826573991096368,-0.13583976120799135,-0.46323056267935736,0.10053529323962501,-2.1673920125789667
1.0,-0.2474478098160995,-0.1368331675762945,0.35001407637527027,-0.13877664680794108,-0.3324141800261765,-0.7132312102949147,1.3726911729698679
1.0,1.5723697553012486,-0.22576359265826637,-0.6943942382744122,2.0083276359988456,-0.22319177060191464,-0.7678979213155481,0.3069841327181689
1.0,0.5386996400996149,-1.7671850041493555,1.635512953194764,0.21121526626845472,0.011555033345692023,1.104633086717144,-1.0162207347731849
1.0,-0.22879324378274074,-0.649653081357503,0.4385149830074747,-1.9077672616541963,0.2921517294237572,-0.9589200132263963,0.1757927030000377
1.0,1.3744095022450928,0.9994461758547121,-1.4249518506835883,2.2573845659900904,-0.9181319173351683,-0.0783854145178857,1.1713236759361134
1.0,-0.02789672317937158,-1.8265867242178322,1.776350802174745,0.6711008230268317,0.7763704082350963,0.5999436279732209,-0.21054551874803915
1.0,0.2044953604710136,1.1956467304711051,0.7769299580895275,0.1625512314102429,1.2491338278410145,-0.8198897593624004,0.2589105780096994
1.0,2.297127855142673,2.332288731381346,-1.124053157008064,0.3227377268106014,-0.2271120099311475,0.3253865150572223,1.206237287113738
1.0,-1.8334378519428878,-0.20220779414268863,0.9411453443369762,-0.06073183640524139,0.48221091342780564,0.599317934334431,0.5373769633930829
1.0,0.8959939834658259,0.4370655201948093,0.23171067698912162,-0.08824994828117116,1.961477475404552,-1.9258207677199983,0.2869408397909387
1.0,-0.1321489190692343,0.799956308721699,1.6029797828352743,-1.9871376733805426,-1.0014793488933942,0.48366934788019184,-1.0152525869542222
1.0,0.07411620073813562,0.15634927209627492,0.26994761883060836,-0.18513759389780918,1.2300427687493467,-0.5217534749392264,0.7733452806613246
1.0,1.7557999710088847,-1.1965756732636754,-2.808056335633073,-1.437143168695042,2.7839847796365964,0.8122569277374889,1.2410724175762298
1.0,0.11906699687957636,-0.13984334282493346,-2.409985633326015,0.22903905242967823,-1.3568321801512855,1.424353513586163,-0.8747376178530364
1.0,1.2922231170031917,-0.14503357612456377,-1.3372123907055835,0.10023224587600214,-0.34290965012442365,0.16992549743166754,-0.5522023634639546
1.0,-0.34168364451367944,-1.280064198316726,-0.5538569729620071,-0.1926422446147992,1.4366970767624214,1.1406046724523575,1.307657767193487
1.0,-0.2276247057554227,0.5050138004708566,0.12868394047188805,0.20592657203505876,0.4247149602410515,-0.337075210299549,0.5414977488311875
1.0,0.31147915632444023,-0.5614222591997308,0.06644568636750821,0.5158111745373137,-0.8803709397978071,-0.054216456342417785,-0.6356789426674228
1.0,-0.4770835050615075,0.019677506053014465,0.48949487051755153,0.19733292931511762,-1.2955184648339488,-0.6571142461557542,-0.5285842343857456
1.0,0.5905893798641949,-0.09974185119501215,1.5981798443509334,1.1624915152240969,0.018763351657717278,-0.3804510448850927,1.113643331045481
1.0,1.8938319993143733,1.0316661287806195,-0.6311426724272338,2.511825073143072,0.4235246296276487,-0.8065222796055385,2.248935485982563
1.0,0.11605599379147748,0.747513206869734,-1.783096193048724,-0.0601011715976088,0.007482593639314546,-0.24187768776147156,-0.37775403410570074
1.0,-0.36820641246856023,-0.8078066405549019,-0.20868304240021482,0.3091506791412432,-2.8218891604436522,0.3443615852160004,-0.44069535751690553
1.0,-2.043925787250847,-0.20646493087592452,-0.08863541133032517,0.040596662724568106,0.10952339607985717,1.3491528192064213,-0.780877717006114
1.0,-1.3392046356562577,-0.5015176312382412,0.48449704424971746,0.7516939828888101,0.24558087602690282,0.4497338796403161,1.875175603318042
1.0,-1.6953444184883038,0.846838012232896,1.6863458179818225,1.42308502451606,-1.1365272969042033,-1.189937798994057,1.9334760891900533
1.0,1.1942289206975951,0.28856803563430516,-1.6717951362943362,1.170805328649902,-1.5819106891764656,0.18050198953537763,-1.244997039563609
1.0,0.4119395648135006,0.3899588912198559,-0.03511673674731627,1.3388711429825946,0.0724189011217848,0.4301187104232689,0.3948942478942357
1.0,-1.3219253508322306,0.6529632196946661,1.1326853213103552,-0.12304173304687212,0.3082803722022553,-0.766692543232918,1.2634651688253111
1.0,-0.518761752499095,-0.9811045748132186,-0.1789676715122396,-0.14328122832846013,-0.8972681571706611,0.3107160663104722,-1.5912140271853596
1.0,-0.8352650109157684,0.8984511143708066,1.1643844362101972,-2.32468898068346,-0.3926474165803458,0.579547545053037,-1.2977300611463656
1.0,0.05862363537017054,1.209383227769672,0.07970578463193077,1.708553585775904,-1.2619054974018629,-1.6599317715330546,-0.032189568574639074
1.0,0.46603373159384276,1.3753315296673023,-0.38658222106888784,1.859167743944836,-1.6720693558680335,-1.7950611889881902,0.8875175441779642
1.0,0.2868875514275683,-2.115417590345435,1.3192462140646455,0.5116402409055704,0.32872626354047657,0.9359609734787719,0.19029794294978047
1.0,0.10338253847627253,-1.1829238497652605,2.108715512788368,1.430663424090524,0.8542698447643362,-0.012140554737160789,0.20672723519409533
1.0,-0.200278187098027,-0.09254649603923776,0.0923578405764726,1.1516106805382327,0.3866121864000446,0.4140519275115473,0.11336493730794052
1.0,0.3461068792270986,0.8051771102524212,-0.10169078162880033,0.7114511196972405,-0.9774535862435134,0.033740607472323415,-1.834557018258464
1.0,0.3192103329767137,-0.2813277255276639,-1.3864890323524446,0.060291762085419136,-0.9570056264243763,1.5891913769496748,-0.48220141009170525
1.0,0.3278728772289299,-1.2873826550311476,-1.019947208081112,0.45829513249918424,-0.1198824184592588,0.8674967345856661,-1.6629625041309155
1.0,0.8621519250986539,-1.7715475036684896,-0.4247358744126497,-0.1310847734206971,1.503888385773183,-0.7602600290087432,1.0012589008625592
1.0,-0.4999491407723888,-0.06716957497168378,0.336859882457617,0.19784764881258082,0.5525100498573957,0.5274219323990658,-0.678160697575794
1.0,1.3076402914327365,0.48066256178992167,0.3495303354989421,-0.05956308928091439,-1.5059980120189962,-0.050225251769535455,1.176785740223236
1.0,0.7716491040946235,0.7227584495409003,0.1822014778393778,0.08216940870797794,-0.22165234401571438,-0.809528588346469,1.199743775106503
1.0,-0.20130089709980814,0.6233409771188588,-0.346017863260578,-0.6464009870274663,-0.02384331494724702,0.45167499776148995,-0.2952844178372212
1.0,1.4835391432559906,-2.102634369920047,0.189279210387807,-0.11631782352851473,-1.8780381641344126,0.13466067902538884,-1.4504040303049883
1.0,-1.452018380282649,2.584475299325775,-0.47361720264626644,-1.0186562216936357,0.8618458955450901,-0.9218534670957739,-1.7446937075992874
1.0,-0.6034275885398545,-1.6333736492695563,1.1575997224406895,1.3258553966274347,0.893620507802949,0.5772795198033537,0.00042576444183774827
1.0,-1.2002120626347812,0.020822273684165903,0.4047184516764713,-0.20608041047388848,0.8726690254312842,0.2971523368201796,-0.5921419455285122
1.0,1.2042607236572704,0.27006185693028306,0.05314848836601557,-0.5114564417121367,-0.6831441234671066,0.8810452519743579,-1.6324603377586033
1.0,1.610413987776238,-0.8856923480514522,-0.3191465532314802,-1.6677426658792533,3.0584326565981153,-0.6626836206599346,1.0597316597126616
1.0,0.026079102865081784,0.3651654267965373,0.2522266222634216,-0.9646460100586457,0.5847716016562806,-0.9449823769565826,0.125764780957819
1.0,-0.7838762250865337,-0.06580087361327822,-0.2113303746984396,-1.0482425723025455,0.6675462346505079,0.6501183563100789,0.09315294114965786
1.0,-1.7736624893340212,0.4151654248323229,-0.9963773232452704,-1.6281226853306485,-0.6275673761681348,1.7396451402136976,-1.1218154989570432
1.0,-0.7919868872816734,0.5080803865916165,0.9491604659296473,-0.3377215624579799,0.2224295078351883,-0.10165709963507676,-0.03487323964963135
1.0,2.297241296989393,-2.278062859767462,-0.9765232988189119,0.8683400200610686,1.136386220675539,-0.17318063239462286,-0.13548716892509785
1.0,-1.1280147618108625,0.5976168420403629,0.5095747499380446,-1.0383544881484987,0.44963528193530616,0.23944723194500536,-1.388347467437594
1.0,0.6401065504791607,0.06313922842069912,-0.8808614647996174,-0.07455784422796378,0.5796565648291074,0.869732200862771,-0.5542228816474476
1.0,-1.0935542752038492,-0.5584657139615646,2.016603847082131,-0.1345476968688761,0.45959638946481157,0.020768452706655414,-0.46468185748705526
1.0,-0.8967720297360703,-0.25512311129894133,1.2796345424358844,-0.5566230245575541,0.38865004759284,0.06560196402315278,-0.44023957464899593
1.0,0.8767657838511935,-0.28084337566798867,-0.5067514328632932,1.0416771301940722,-0.2923996509656459,-0.5242747716638186,1.2392038862813828
1.0,0.17397200085325287,-1.4398885935538819,-0.17605697299708692,-0.23280980876213492,-1.6385651434741773,0.0783568215969571,-1.7315280916457936
1.0,1.0303128129644679,-0.5276105335677305,0.6583771492223681,-0.12118722205465272,0.7247970702631396,-1.2439989684706008,1.1210917800978784
1.0,0.7220889017574971,-0.9951631765043307,0.5926981978731006,0.8719474331236968,-0.4470685434099223,-1.2435452648024392,0.6242084682582136
1.0,0.21771843350703365,-0.09000521905811645,-0.8397318223371938,1.524147545242041,-1.769201948888173,1.5055441630224091,-0.7302640032304266
1.0,0.06175573974516728,-0.9548654853990175,-1.0799941845301455,-0.4818933013170763,1.5185216435440196,0.9567007889933099,1.5960262025313683
1.0,0.18351564775887577,-0.4246813809331159,0.37704643546785416,1.198193182960248,0.9689588660629463,-2.158346960373767,0.21668911988977915
1.0,1.66413151511899,-0.14745437618050328,0.028560012589319488,-0.6474754680331104,0.40818881645072513,-0.3326811262375363,0.9357765217876634
1.0,0.5475057770777062,1.5712207502620488,0.0653873916605281,0.8374757228853208,-0.24334904576371508,-1.3876672657681643,0.7285129483493966
1.0,-0.015947618508442056,0.2631571036914308,0.7828053897463332,-1.0051778106013578,-1.233092674707456,-1.1417109253754296,-0.39133507372552995
1.0,-1.116604222286498,-0.3990199214768572,1.5853541398957174,-0.5522217632684967,0.9782226447205188,-0.36417842661258204,-1.9161879407866447
1.0,0.17062568207545234,-0.5558564552242174,-0.6654283615063272,1.0218174036965357,-1.8753375740670828,-0.5938454098116661,-1.0297336729943158
1.0,0.3744238850433064,-0.5440558894443488,-1.6914373417911925,-0.8172997193979125,1.4465175425861396,0.6563535261705795,1.2293959328431543
1.0,1.6312325748414234,0.3298309438203257,-2.099538877127876,-0.7231316046009293,1.7153382945884852,0.34864108782890035,-0.2749150989478682
1.0,-0.7040875012829351,2.0788577972148863,0.5178877677461351,-1.0925504865435711,0.5574468699887061,-1.9209861956867302,0.5423077438780186
1.0,0.40063704299534125,-0.3506342180019469,-1.1206810110327847,2.7278537872003,-0.5293142011939529,-1.1641572395227224,-0.29920628816598394
1.0,-0.8159885851387036,0.22532424024352354,0.09640804541938289,-0.5060876346219588,0.9196927308379125,0.0683920034241416,-0.28941674823315694
1.0,0.9247086906245795,-0.11218487725415277,-2.4445655991839157,-0.5049550209030275,1.8695109579439426,1.7740390822307848,-0.6656948347608074
1.0,-0.7264327715730988,0.7040583241718771,-0.10946993253663659,-0.7408863577658661,1.8830565763878018,0.1994155445729915,0.6843453714881993
1.0,-1.5812549140423262,0.0005139260312629703,-0.9047615981481842,-0.6898935470399395,-1.5520697580358376,0.9976613638836022,-1.0607566440192635
1.0,-0.007236030402407047,1.5358331259571187,-0.2829452414996707,-0.8296045780708248,-0.3748666444815899,0.21852757493192965,-1.3394791003978594
1.0,-0.8941422632014983,-0.1636563091765626,-0.43452823048183364,0.07271340433341074,0.2665243875073588,1.2730454750236335,0.6289163356539795
1.0,-0.5462332700883801,1.045176694505935,0.15860032827732748,1.825493807795054,-0.3294358069341022,-2.4127938924034296,-0.3402966242306375
1.0,0.735417220022967,0.931013347621654,-1.033154457555379,1.1831400511313004,0.2084904451876972,0.2487893940913122,0.012418974969061445
1.0,-1.5511341702116008,-0.08504558980421843,0.335691939600302,0.8089218151130808,1.3869496298158133,-0.42583197389478594,-0.08510842237440645
1.0,-0.38067981287137315,-0.10122687943316086,0.564699805416663,0.18269323811532312,0.1009973716509954,0.4063297299780715,-0.5647183624704745
1.0,-0.7845784539899667,0.24843197008269388,-0.12900694918055655,0.3261733033744013,-0.4426867210129698,-0.46871749426527715,-0.948077095256559
