0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34
1.0,0.3528427297931354,0.0,-1.2473671085771407,-0.019626872584082623,-1.397866944594595,-0.5411285854865752,-1.162440247694494,-0.428636013033289,-0.7393230419022756,-0.25399673777247017,-0.8227590151226547,-0.4241746649728453,-0.6960346729500041,-0.16777843682957388,-0.629844100087562,-0.5062349689085845,-0.6542192761848536,-0.23164339118160648,-0.7968447330931271,-0.07184019993383223,-0.5589558330083108,0.03129407856007552,-0.6107812042935035,0.10776986833343266,-0.6400881999130982,0.07113895613206048,-1.1014940570590877,0.25132090030369564,-0.7858660545124522,0.11661567582583712,-0.6068454270984998,-0.034790805208586725,-0.6912700947692415,0.24053203976039148
1.0,0.3528427297931354,0.0,-1.2937581874389852,-0.006427518485390114,-1.2059218758408845,-0.27992963644377594,0.889652835058884,1.7390803618003539,-2.973678999237734,-2.4615205655920853,-0.8904954385263538,-0.29751966628012544,0.9289570384542476,-0.3869380112559606,-0.5590018417237782,-0.17081523060235407,-0.6486749535444702,-0.027865684839412444,-2.2131490991720466,1.9244294094706444,1.0410243269046273,1.9012337699974973,1.0067570531592582,-1.7849378412569212,-0.7003040241328419,0.10155806442278915,0.859785389671083,-1.7292145071574367,-0.6521352694846931,0.10215505884081737,-0.6068454270984998,-0.034790805208586725,1.2128095391175409,2.172426568392773
1.0,0.3528427297931354,0.0,-1.177313998905147,-0.025111739321039307,-1.0762564444699783,-0.2616113906242207,-1.1469013393438015,-0.22108003913373425,-1.014892181515066,-0.47235398090422837,-0.8605096367237653,-0.4490956739190484,-0.7051183766167538,-0.06310020251395565,-0.45944770568105925,-0.24316574300920632,-0.6486749535444702,0.16194177662898857,-0.714357116635039,0.17351306490237928,-0.6663198772754052,0.008873670346621673,-0.5898559116990454,0.08062344798832481,-0.6859399874985848,0.11263577226286559,-0.843605946933535,0.06888527104551326,-0.5998443034088179,0.09664343023587131,-0.5309991588805612,-0.034790805208586725,-0.6001383032974165,-0.09677939284344854
1.0,-2.834123861886796,0.0,-3.278827886276998,2.22319310629375,0.7282283534387451,-2.4658778249348567,-3.1834555137464866,1.7390803618003539,-1.0257809317125317,-0.39139122228758955,0.8986335473082777,1.7122391197040034,-2.321026384354256,-0.5376139170289035,0.9904788748944159,1.987612943826413,-2.2650955484084694,-2.0264701016910607,0.9902534817245764,-1.863055382690694,-2.218852529542752,-1.9810879985659384,1.0067570531592582,1.9671589583433364,1.0137814930816125,-1.8801428014227268,0.859785389671083,1.8973758766648943,1.0494907010937402,2.077649182477396,-0.6068454270984998,-0.034790805208586725,-2.5938651255368086,-2.2187917171483322
1.0,0.3528427297931354,0.0,0.1933766281425009,0.05040551124023016,0.7087708021321921,-0.06588158982672929,0.3979268296493555,0.05019466888441925,0.42176055920747163,-0.5815947063504067,0.8242415640772739,-0.2476374532119994,0.8951734607741534,-0.17702925497429312,0.9302040750179682,0.04923652178065873,0.8300589350490138,0.04720189705753546,0.5261765498300828,0.08149612187681954,0.7349381894685006,-0.19615174225121337,1.0067570531592582,0.09111055854320753,0.529792306440939,0.07763893497203378,0.5229825679829855,0.13035597805130178,0.5804375023037952,0.08095800689419688,0.9275437569058895,0.17955379320369544,0.6958060195375102,0.03719667704841059
1.0,0.3528427297931354,0.0,0.08475361422208462,0.8606496462849696,-1.2059218758408845,-0.27992963644377594,-1.8176811877668142,1.1544459528308317,-1.0257809317125317,-0.39139122228758955,-0.8904954385263538,-0.29751966628012544,-0.6960346729500041,-0.16777843682957388,-0.23926649584961382,-0.6932843545045815,-0.3087093740326738,0.36074295797322203,0.13220608341851153,1.511120131526038,-0.5889141013190622,-0.039927114284220716,-0.6357305916176649,0.09111055854320753,0.5580575766198054,0.6441675784999499,0.40746009301624614,1.2353780680019661,-0.6521352694846931,0.10215505884081737,-0.6068454270984998,-0.034790805208586725,-0.6905277932096339,-0.023182574377779607
1.0,0.3528427297931354,0.0,0.42707888378670017,0.7951210961227106,0.18693707027254797,1.177376442377573,-0.3892828209242584,1.4104839936700322,-0.8573656647943028,1.386704974556941,-1.3219975673299502,1.433304697797266,-1.537179132524187,1.1651480829266978,-1.623712021340804,0.7254504845474472,-1.8936259315027741,0.16995618034056367,-1.7229804532561497,-0.22784669852295775,-1.3955380306784018,-0.8592328887130054,-1.1701467965987324,-0.9909753979775088,-0.749052616242421,-1.0865508726862314,-0.7481446023014243,-0.8792686518529161,-0.10235693465050709,-0.6305162017335169,0.17705774647911687,-0.4160049784737345,0.08900304461828372,0.016777512020644453
1.0,0.3528427297931354,0.0,0.013310955760904597,0.9660661094245274,-0.34172421189645324,1.3552470464750923,-1.0385770228073228,1.450359088310117,-1.6496342457988284,1.3089923190092903,-2.111629645228065,0.7557547182784368,-2.0644564430406387,-0.027517098179044134,-1.842142317962471,-0.7907805551435289,-1.4089098877209063,-1.4613647028262573,-0.6876727731361701,-1.597969322087322,-0.20926884261720047,-1.5213434547326563,0.294952182542283,-0.8868359513046036,0.5732615151574977,-0.2679300620141073,0.3802559844564088,0.5140673736116236,0.11674442532117196,1.2690991926141806,-0.2580951550890074,1.4521013647281953,-1.043273301009829,1.6093845598206924
1.0,0.3528427297931354,0.0,0.691311511399028,-1.0133464888418977,0.7282283534387451,1.906018552047305,0.30345108149881506,-2.137934187551562,-1.0257809317125317,-0.39139122228758955,-0.8904954385263538,-0.29751966628012544,-0.6960346729500041,-0.16777843682957388,-2.1084825583419726,0.14250220319772577,0.2257116030412617,-0.8139168019871655,-2.2131490991720466,-1.0007776574832827,-1.7294635164685888,1.9012337699974973,-0.6357305916176649,0.09111055854320753,1.0137814930816125,1.8988616647013798,-0.05943611932671605,1.8973758766648943,1.0494907010937402,-0.29489950506889856,-0.17097971656524838,1.9021746602918848,-1.3068664881638195,2.172426568392773
1.0,0.3528427297931354,0.0,-1.0925713734617526,0.23461676725948272,-1.2059218758408845,-0.27992963644377594,-1.1469013393438015,-0.19942691287560382,0.040303680644011415,1.3150577979851725,-0.334416258439092,1.7122391197040034,-0.6960346729500041,-0.16777843682957388,-0.5590018417237782,-0.17081523060235407,-0.047980732081110665,-2.0264701016910607,-0.08115654548210804,-1.863055382690694,-0.5889141013190622,-0.039927114284220716,-0.6357305916176649,0.09111055854320753,-1.4299559471006908,-1.8801428014227268,0.859785389671083,-1.7292145071574367,0.29065059951428796,-0.36502954645799707,-0.6068454270984998,-0.034790805208586725,-0.6905277932096339,-0.023182574377779607
1.0,0.3528427297931354,0.0,0.691311511399028,-1.282305624809005,0.7117880764898684,-1.883781681821567,0.6761812264979945,-2.0885022520473244,0.9221171358126704,-1.1328701504723937,0.8986335473082777,-0.7643665346763787,0.3259226143521299,-1.8720197787059725,0.9904788748944159,-1.4126668807599452,0.9677456413195293,-1.61881475878583,0.6181942889663382,-1.6538347227717014,0.9856227197293042,-1.9810879985659384,0.5159817448999137,-1.3139746509710968,0.36150339036082396,-1.4224491694470462,-0.018325999966738445,-1.3300357036101127,0.7265220918779537,-1.8733390647957613,1.090318775585292,-1.9717562707090581,-0.11105674238262557,-1.6943046051233026
1.0,0.3528427297931354,0.0,-0.7912179424811537,0.7950987999164628,-1.2059218758408845,-0.27992963644377594,-1.750128685801877,-2.137934187551562,-1.0257809317125317,-0.39139122228758955,-0.7546110920522136,-0.4450761563470802,-0.6960346729500041,-0.16777843682957388,-0.5590018417237782,-0.17081523060235407,-0.6486749535444702,-0.027865684839412444,-0.6114478087237349,0.030687013389975194,-0.5765428686488444,1.2820228595204721,-0.9642281205730496,0.722794815239909,-0.8782261008197024,0.8089460054950045,-0.934127998112044,-1.7292145071574367,-0.6521352694846931,0.10215505884081737,-0.4994319047106426,-1.9717562707090581,-0.6905277932096339,-0.023182574377779607
1.0,0.3528427297931354,0.0,0.3659387370624893,0.2882168470791732,0.18997368613251692,-0.1474830357031013,0.19374190812374242,-0.038240032986297925,-0.5604670413421114,-0.12308175810189383,-0.10619496500602642,0.11106429491044796,0.10700373099174906,0.08244731793355652,0.13434429454136512,0.12072366291773949,-0.17422318053998903,0.03053353622099271,0.15989949873036288,0.3290650653164454,-0.053723818411813784,0.2437929605623952,-0.15127886079071143,0.3657265233059504,-0.2471683768020288,0.3894992002301426,-0.5908281058042085,0.34363575852389305,-0.20241254172051892,0.42094054557205207,-0.28833862118083253,0.22925632704843754,-0.37352696051054296,0.2665939202850779
1.0,0.3528427297931354,0.0,0.691311511399028,-0.08959236778965204,0.7282283534387451,-0.44131819120007243,0.8815269839030172,-0.4134187309270828,0.9189615409432796,-0.596975767371159,0.879686671348289,-0.575147744975973,0.8749098141329424,-0.5957027431188782,0.9174673435273665,-0.7125591181022303,0.8260825403856483,-0.7153856042363793,0.8393892371772499,-0.5781890417978814,0.8778837896237182,-0.7133352366503914,0.8075890013536084,-0.6150903405935549,0.7774605228232555,-0.7503751378041982,0.5400991195279669,-0.697848467902204,0.7335498071364426,-0.7392671532397105,0.715567947990684,-0.9640887265917479,0.7391640439679233,-1.124324471660067
1.0,0.3528427297931354,0.0,0.691311511399028,0.1962672925132815,0.640321225517986,-0.4786541862595001,0.42680516784238576,-0.19942691287560382,0.9221171358126704,-0.39139122228758955,0.8173176349020937,-0.29751966628012544,0.9289570384542476,-0.0781303164292564,0.8496155829466558,-0.2689157911301415,0.9677456413195293,-0.027865684839412444,0.9902534817245764,0.030687013389975194,0.8187659228320449,0.13654382170583027,0.633468886130807,0.2616621185690372,0.8579539787116464,0.19162636877546782,0.6990873768864014,0.13661184646339528,0.9721518007309504,0.2817472296206187,0.8588934649073301,-0.2108803356772346,0.9532704604814073,0.076607861161142
1.0,0.3528427297931354,0.0,0.6136357340834966,0.18576577937057176,0.6655618860100851,0.14149931481541955,0.8087201721681213,0.3327127190956933,0.8840162496118774,0.33423051512750235,0.7710149767486935,0.6326167974611893,0.7057644268928738,0.8680962252305964,0.7242780877794103,1.0982110302712953,0.5352238185458204,1.3524704556591782,0.4937741327243134,1.4157702018833767,0.29896225868722826,1.2959798062784578,0.15823151099105195,1.5206031577389116,-0.0041281913161912796,1.5816706241141467,-0.4054146284690046,1.6035495237676092,-0.2276816873836087,1.8022850565836932,-0.3733835193773174,1.6471731567587478,-0.5183138313806711,1.8712987744617917
1.0,0.3528427297931354,0.0,0.5196625345405049,1.8126307644469193,-2.6173293226531085,1.906018552047305,-1.9506478098135653,0.8810001166650413,-0.9204970411627946,0.2240582314768371,-1.223255538601737,-0.5033390635527601,-0.7473519111961504,-0.3447077305569332,-0.5372936168839573,-0.24426654137816503,-0.6307650133533771,-0.038598190557905795,-0.6059699903104018,0.03252394351417344,-0.5881317308735149,-0.03847124362100943,-0.6357798662470081,0.09146700773916955,-0.7003554466983584,0.10159769844010606,-1.0399618589967181,0.08408068475372883,-0.6521352694846931,0.10215505884081737,-0.6068454270984998,-0.034790805208586725,-0.6905277932096339,-0.023182574377779607
1.0,0.3528427297931354,0.0,-1.2937581874389852,-0.006427518485390114,-3.140072105120514,-1.6519618764320878,0.889652835058884,0.7904524418649272,-0.8703581449046959,-0.8758842937945738,-2.6796244243609855,-1.0244494191705849,-0.48858823107213734,-1.3323755705580547,0.9904788748944159,-2.329243405031121,-0.6486749535444702,-0.027865684839412444,0.7176279050773694,-0.1204146923933014,-0.9963987083749847,1.9012337699974973,-0.35616276960018484,-1.2360998818953937,-0.7003040241328419,0.10155806442278915,-1.4037218245719731,-0.7647046616279687,-1.032278511311915,-0.8645727455019788,0.6569988113560663,1.7167295866248695,-1.97628926131661,0.9811988279826097
1.0,0.3528427297931354,0.0,0.12066352507406439,-0.0642861736984088,-0.40736927067820383,-0.7841623050830134,0.8493086968639668,-0.3830617070056573,0.9164487524361722,-0.6032896618682377,0.8986335473082777,-0.5176083509332474,0.26214168967951296,1.8046774575668505,0.7383163830719711,-2.329243405031121,0.6811542698501423,-0.38487639182162237,0.6820861534423214,-0.5044277754705394,-1.011296345608949,1.7601113737102165,0.21726251694433452,0.19346775923630255,0.4223020036564207,-0.30255037614042846,0.7291600751058306,-0.6649371601690164,0.43368927860111095,-0.3304979091768297,0.8550239305252112,-1.7268076179418685,-1.1318355870830126,-2.2187917171483322
1.0,0.3528427297931354,0.0,-0.026966108428518747,2.22319310629375,-0.8029803585750592,-2.4658778249348567,0.889652835058884,1.7390803618003539,0.6828957741399004,0.2487134719555936,-2.0871722519917055,1.7122391197040034,-0.7922504321822498,0.9914733414250928,-0.531823949954295,-0.06194411348416706,-1.4816973071076323,-2.0264701016910607,-0.38314130678323266,-0.031598174017118015,-0.05633171989697167,-0.8913202781301822,-2.2782182363945878,1.9671589583433364,0.6867511172522667,-1.8801428014227268,0.859785389671083,-0.027255640029616748,1.0494907010937402,2.077649182477396,-0.25699199835726294,-1.9717562707090581,1.2128095391175409,2.172426568392773
1.0,0.3528427297931354,0.0,-0.9073445198631774,0.12121826228321567,-1.1247262492157257,0.2707325717190123,-1.3619003635354932,0.7478440519675497,-1.3826553366638241,-0.7706596192744062,-1.641661243229024,-0.1747836972200747,-1.4341059082698153,0.012898523097138589,-0.8133026169351563,-0.8298696893824338,-0.8152470958452053,-0.8212117081086742,-0.31189763338409177,-0.3017973390899079,-0.03453944311162095,-0.27195407478241446,-0.16555207842382286,-0.20963876042875115,-0.32929021393177327,0.590879642217364,-0.9656064952374981,0.6478704258227483,-0.7170863327816719,0.6224211912417467,-0.8918671832972157,0.2905031750675625,-1.264441099026247,-0.7606437732515529
1.0,0.3528427297931354,0.0,0.691311511399028,0.0844964105931032,0.7282283534387451,-0.0180093244987746,0.889652835058884,0.11381647763928422,0.9221171358126704,0.18660959165645877,0.8754285443620025,0.3232747251225121,0.8110638897918692,0.5746342372622962,0.8528539976443881,0.6871383844513366,0.6758039176811423,0.8926715235182882,0.6477937288138231,0.9206323150041248,0.7052570106905474,1.0525970546072159,0.5194473938303928,1.1816387328630242,0.44945311824909756,1.2850892725317067,0.07905407019927155,1.1900094223003488,0.26592597416178326,1.3058631382550574,0.16217361642158,1.1978165384172934,0.07921989073012209,1.3525422022993931
1.0,0.3528427297931354,0.0,-0.7140781339843085,0.2963995547721127,-0.32915223540613564,0.08748453507780499,-0.09231249121285884,-0.20929391490370444,-0.000563220812667325,0.040913888474688305,0.048117410022210545,-0.6319033330921648,0.07369140090796188,-0.26154899004917986,0.30123886252831084,-0.08652861039091071,0.6713587610452665,-0.4757729207000353,0.06839430400705082,-0.049683413899688396,-0.018843136047826777,0.08859714786407183,-0.17282829869018462,-0.30066462878705336,0.18640955477736754,0.03861924492353557,-0.08306873877394903,0.02331716287278567,-0.06277711457485273,0.29668196519531126,0.5947128851175713,-0.07097332010413553,0.062413422085673124,-0.09401292532355762
1.0,0.3528427297931354,0.0,0.691311511399028,0.5303982393426835,0.7246501755145778,-0.2718634876282438,0.48731119236388953,-0.7835573099537101,0.7257495316254549,-0.8775817998560834,0.373398950936805,-0.7814092891815242,0.5041029555076061,-0.7701467424192979,0.5487529122009012,-0.9495329473727646,0.1141785819956458,-1.2507917414667675,0.03680875455941009,-1.0119886124680804,0.40601661465296013,-0.8033468668545348,0.23767863836891176,-0.5220008189954726,-0.28950628907722575,-0.9317404010463798,-0.48507023404958965,-0.7933728586120842,-0.4347185192238867,-0.6711126059742486,-0.3411204278842985,-1.0290158089953236,-0.34120829260762753,-1.0464023031831402
1.0,0.3528427297931354,0.0,0.691311511399028,-0.18887737421106715,0.7282283534387451,-0.5275101282722757,0.8742972165838878,-0.7771408508745328,0.9221171358126704,-1.0760865025855515,0.8389124217611178,-0.9864850757033446,0.6980132164294753,-1.1000597153160439,0.865032916077007,-1.2105300822246912,0.5326698740059354,-1.3314354296867317,0.47980729747160406,-1.172672654775525,0.7549701327513698,-1.5601666724182908,0.3305284649281512,-1.3118922372473187,0.4486989206215232,-1.806740601351809,-0.1136923581862798,-1.4693511732046476,-0.00652135998752966,-1.5551462263016174,-0.1975403363372497,-1.7557071426871356,-0.13435359133031013,-1.9909094442201765
1.0,0.3528427297931354,0.0,0.2912604149922033,0.8467368135863478,0.3569488754262274,-0.650753887139403,0.889652835058884,-0.3477808746065549,0.8861005005441295,-0.5445393911052561,0.36577726145714934,0.11775679166777511,0.9248133095901667,-0.12625824025252916,0.962805149295615,-0.11713512190431064,0.9677456413195293,-0.28916322629859686,0.9207876967578332,0.17682711409552043,1.0410243269046273,-0.036219496995242635,0.8475343008745833,0.6690085076176392,1.0137814930816125,-0.18660105847980735,0.859785389671083,0.07693630169759884,0.6349405821414225,0.25837713413799795,1.090318775585292,-0.3979718299899251,1.2128095391175409,-0.14921053917280933
1.0,0.3528427297931354,0.0,0.691311511399028,2.22319310629375,-0.49608874169526046,-0.14531894699649517,-0.8822918554636606,1.597821336694717,-1.563128092620034,1.5461670378716863,-1.454554133890438,0.45985793221799354,-2.1128974459575995,0.5609651179141291,-1.9978031507539347,-0.3622030568289529,-1.2777211922417444,-0.7121078929927427,-1.3570717934532328,-1.5318777124641063,-0.677240464744504,-1.8567760555365374,-0.21499095653160827,-0.2924100158279328,0.5645539607300483,-0.8090334834332255,0.5837738720273146,-0.03978550980572289,1.0494907010937402,2.077649182477396,0.04944797007932251,-0.03002587016345556,-0.35253314973497424,1.7286939606388443
