0,1,2,3,4,5,6,7,8,9,10
1.0,-1.0029830582814532,1.5088469354178944,0.9132475520046849,-0.5607134610736721,-0.0013447194854226022,0.8204232803026862,-0.9166876736979731,-1.5403510254545512,0.9748169889124099,0.3713446823552934
1.0,0.8961417227517697,0.30164866725676276,0.9132475520046849,0.39001090173192654,1.3867528138540912,0.721293640607819,0.8084361535388619,0.6492026709982579,-1.0258335783783237,-0.6305204659799442
1.0,1.5291833164295108,-0.905549600904369,-1.0949933539979206,-0.8459307699153518,1.3867528138540912,-1.2184705569895626,0.8084361535388619,0.6492026709982579,-1.0258335783783237,0.6328169056090721
1.0,0.8857639917078723,0.30164866725676276,0.9132475520046849,-0.7508583336347919,-0.0013447194854226022,0.7219368020550869,0.8084361535388619,0.6492026709982579,0.9748169889124099,-0.44406790002614666
1.0,-0.5256074302621732,-0.905549600904369,0.9132475520046849,-0.08535127967087282,-0.34836910282030104,-0.25759007663936045,-0.9166876736979731,0.6492026709982579,0.9748169889124099,-1.0851236491184961
1.0,0.34612197742520784,1.5088469354178944,0.9132475520046849,-0.4656410247931123,0.34567966384945586,0.11467295385258743,-0.9166876736979731,-1.5403510254545512,-1.0258335783783237,-1.5781534600322387
1.0,-0.9718498651497611,0.30164866725676276,0.9132475520046849,-1.2262205150375913,-1.3894422528249364,1.1648179027317576,0.8084361535388619,0.6492026709982579,0.9748169889124099,-1.3217393669036828
1.0,-0.836939361579095,-0.905549600904369,-1.0949933539979206,-0.3705685885125524,-1.3894422528249364,0.45922192222021124,0.8084361535388619,-1.5403510254545512,0.9748169889124099,1.3575726071513334
1.0,-0.29729734729643054,-0.905549600904369,-1.0949933539979206,0.48508333801248643,0.34567966384945586,-1.2184705569895626,0.8084361535388619,-1.5403510254545512,-1.0258335783783237,1.1602323343856427
1.0,-0.5152296992182758,-0.905549600904369,0.9132475520046849,-0.5607134610736721,-0.0013447194854226022,1.4186095379116317,-0.9166876736979731,-1.5403510254545512,0.9748169889124099,1.3958855261027272
1.0,0.38763290160079744,0.30164866725676276,-1.0949933539979206,-0.8459307699153518,-0.0013447194854226022,0.9694454047446225,-0.9166876736979731,0.6492026709982579,0.9748169889124099,-1.0182602527254425
1.0,0.6263207156104375,-0.905549600904369,-1.0949933539979206,-0.5607134610736721,0.34567966384945586,-1.2184705569895626,0.8084361535388619,0.6492026709982579,0.9748169889124099,1.5692316722469695
1.0,0.1281896255033626,-0.905549600904369,0.9132475520046849,1.530880137098645,1.0397284305192127,-1.2184705569895626,0.8084361535388619,0.6492026709982579,0.9748169889124099,0.6733918303671879
1.0,-0.25578642312084093,1.5088469354178944,-1.0949933539979206,-1.0360756424764714,-0.6953934861551795,1.3048231182302545,-0.9166876736979731,-1.5403510254545512,0.9748169889124099,-1.1533286009923083
1.0,-0.006720878067303511,1.5088469354178944,0.9132475520046849,-1.511437823879271,-0.34836910282030104,0.6329770226558556,0.8084361535388619,0.6492026709982579,-1.0258335783783237,-0.5221291814293406
1.0,0.4706547499519766,-0.905549600904369,-1.0949933539979206,0.770300646854166,0.34567966384945586,0.834981432594021,-0.9166876736979731,0.6492026709982579,0.9748169889124099,1.175723336027572
1.0,-0.7539175132279158,1.5088469354178944,0.9132475520046849,-1.6065102601598307,-0.6953934861551795,0.6817228003366228,-0.9166876736979731,0.6492026709982579,0.9748169889124099,-0.8797914194802627
1.0,1.9131593650537142,0.30164866725676276,-1.0949933539979206,-0.6557858973542321,-0.34836910282030104,0.5298761772411504,0.8084361535388619,0.6492026709982579,-1.0258335783783237,-0.7861082148077404
1.0,-1.0444939824570427,1.5088469354178944,0.9132475520046849,0.9604455194152858,-1.3894422528249364,1.195629931209875,0.8084361535388619,0.6492026709982579,0.9748169889124099,0.6142011715798708
1.0,1.010296764234641,1.5088469354178944,0.9132475520046849,-0.2754961522319926,0.6927040471843343,-1.2184705569895626,0.8084361535388619,-1.5403510254545512,-1.0258335783783237,-0.35289098387813594
1.0,-1.0652494445448377,-0.905549600904369,-1.0949933539979206,-0.08535127967087282,1.0397284305192127,0.4992428314055897,-0.9166876736979731,-1.5403510254545512,-1.0258335783783237,0.9912394627524461
1.0,0.3149887842935157,-0.905549600904369,-1.0949933539979206,0.29493846545136665,-1.736466636159815,-1.2184705569895626,-0.9166876736979731,-1.5403510254545512,0.9748169889124099,-0.14690762343696814
1.0,-1.7190465003103734,0.30164866725676276,0.9132475520046849,-0.1804237159514327,1.3867528138540912,0.6262834683953412,0.8084361535388619,0.6492026709982579,-1.0258335783783237,0.77482027506062
1.0,-1.7813128865737577,-0.905549600904369,0.9132475520046849,-0.3705685885125524,-1.0424178694900579,1.4344368813387625,-0.9166876736979731,0.6492026709982579,0.9748169889124099,1.6961268945367107
1.0,-0.22465322998914877,0.30164866725676276,-1.0949933539979206,-0.4656410247931123,1.3867528138540912,0.49369742520042986,0.8084361535388619,0.6492026709982579,-1.0258335783783237,0.6579762868743834
1.0,-0.7746729753157106,0.30164866725676276,-1.0949933539979206,0.48508333801248643,-1.3894422528249364,1.2165791901705143,-0.9166876736979731,-1.5403510254545512,0.9748169889124099,-0.9686425207415312
1.0,0.39801063264469483,-0.905549600904369,-1.0949933539979206,-0.3705685885125524,1.3867528138540912,0.5098249746802438,0.8084361535388619,-1.5403510254545512,-1.0258335783783237,-0.9032865486639486
1.0,0.771608950225001,1.5088469354178944,-1.0949933539979206,-1.2262205150375913,-1.3894422528249364,0.07489973467440927,-0.9166876736979731,0.6492026709982579,0.9748169889124099,-1.4118922081707106
1.0,-0.8265616305351976,1.5088469354178944,-1.0949933539979206,-1.2262205150375913,-0.0013447194854226022,-1.2184705569895626,0.8084361535388619,0.6492026709982579,-1.0258335783783237,0.3294794927938204
1.0,-1.9784897764078082,-0.905549600904369,-1.0949933539979206,0.10479359289024692,0.6927040471843343,-1.2184705569895626,0.8084361535388619,0.6492026709982579,-1.0258335783783237,1.3234126682690683
1.0,2.058447599668278,1.5088469354178944,-1.0949933539979206,1.530880137098645,0.6927040471843343,-1.2184705569895626,-0.9166876736979731,-1.5403510254545512,-1.0258335783783237,1.2402186679250415
1.0,-0.9407166720180689,-0.905549600904369,0.9132475520046849,-0.4656410247931123,-1.3894422528249364,0.043668218272009236,-0.9166876736979731,0.6492026709982579,0.9748169889124099,-1.534948975257147
1.0,0.7819866812688984,0.30164866725676276,0.9132475520046849,-0.4656410247931123,-1.0424178694900579,1.1256521404943145,-0.9166876736979731,0.6492026709982579,0.9748169889124099,-0.49304371614238574
1.0,0.3149887842935157,-0.905549600904369,-1.0949933539979206,0.6752282105736062,-1.0424178694900579,-1.2184705569895626,-0.9166876736979731,0.6492026709982579,0.9748169889124099,0.2436110748234294
1.0,0.49141021203977137,-0.905549600904369,-1.0949933539979206,0.009721156609687052,-1.3894422528249364,-1.2184705569895626,0.8084361535388619,-1.5403510254545512,-1.0258335783783237,-0.11483304179112297
1.0,-1.5945137277836046,0.30164866725676276,-1.0949933539979206,0.19986602917080679,-0.34836910282030104,0.18314843342557466,0.8084361535388619,0.6492026709982579,0.9748169889124099,-1.5274899198294623
1.0,-0.1623868437257644,1.5088469354178944,0.9132475520046849,1.2456628282569653,-0.34836910282030104,0.5633048817294003,-0.9166876736979731,-1.5403510254545512,0.9748169889124099,-1.1735107001493157
1.0,-0.8784502857546845,0.30164866725676276,-1.0949933539979206,0.9604455194152858,-0.0013447194854226022,0.9423088590107127,-0.9166876736979731,0.6492026709982579,-1.0258335783783237,-0.11262128346158357
1.0,-0.6708956648767367,1.5088469354178944,0.9132475520046849,0.29493846545136665,-0.0013447194854226022,0.7065920298507755,-0.9166876736979731,0.6492026709982579,-1.0258335783783237,1.6423281899444793
1.0,-0.5152296992182758,-0.905549600904369,-1.0949933539979206,-0.9410032061959116,-0.6953934861551795,0.2035358667654863,0.8084361535388619,0.6492026709982579,0.9748169889124099,-0.6597079910215912
1.0,-1.81244607970545,1.5088469354178944,-1.0949933539979206,0.8653730831347259,-1.0424178694900579,0.8488786512397688,-0.9166876736979731,-1.5403510254545512,0.9748169889124099,-1.2858398916573708
1.0,0.532921136215361,0.30164866725676276,0.9132475520046849,0.29493846545136665,1.3867528138540912,-0.20614372536360462,-0.9166876736979731,-1.5403510254545512,0.9748169889124099,0.6413078599193777
1.0,0.4083883636885922,0.30164866725676276,0.9132475520046849,-1.1311480787570314,-0.6953934861551795,1.349030580943929,0.8084361535388619,0.6492026709982579,-1.0258335783783237,0.7291348862996627
1.0,0.44989928786418176,1.5088469354178944,0.9132475520046849,0.6752282105736062,-0.6953934861551795,0.7436704393901765,-0.9166876736979731,0.6492026709982579,0.9748169889124099,-0.7673335666119484
1.0,-1.8643347349249368,-0.905549600904369,-1.0949933539979206,-0.1804237159514327,-1.3894422528249364,-1.2184705569895626,0.8084361535388619,0.6492026709982579,0.9748169889124099,-0.9053828595026608
1.0,0.9376526469273593,-0.905549600904369,0.9132475520046849,-0.5607134610736721,0.34567966384945586,-1.2184705569895626,0.8084361535388619,-1.5403510254545512,-1.0258335783783237,-1.0759026285220707
1.0,-1.0548717135009402,-0.905549600904369,0.9132475520046849,-0.6557858973542321,1.0397284305192127,0.3428261915838615,-0.9166876736979731,0.6492026709982579,0.9748169889124099,1.7161956326033276
1.0,-3.1304179222804187,1.5088469354178944,0.9132475520046849,1.4358077008180852,-1.3894422528249364,1.2260469685776092,-0.9166876736979731,0.6492026709982579,0.9748169889124099,1.5916140545311146
1.0,1.6848492820879715,-0.905549600904369,-1.0949933539979206,-0.7508583336347919,-0.34836910282030104,-1.2184705569895626,0.8084361535388619,0.6492026709982579,0.9748169889124099,0.7232486290677974
1.0,0.32536651533741306,-0.905549600904369,-1.0949933539979206,-0.9410032061959116,1.3867528138540912,-1.2184705569895626,0.8084361535388619,0.6492026709982579,0.9748169889124099,-0.8968287915791473
1.0,-0.9718498651497611,-0.905549600904369,0.9132475520046849,-0.3705685885125524,-1.3894422528249364,-1.2184705569895626,0.8084361535388619,-1.5403510254545512,-1.0258335783783237,0.1957092333319499
1.0,-1.6464023830030916,-0.905549600904369,0.9132475520046849,-0.2754961522319926,1.3867528138540912,-1.2184705569895626,0.8084361535388619,0.6492026709982579,0.9748169889124099,-0.6018354157101208
1.0,-1.469980955256836,0.30164866725676276,-1.0949933539979206,1.0555179556958456,0.6927040471843343,0.765876080695031,-0.9166876736979731,0.6492026709982579,0.9748169889124099,-1.3329191697767058
1.0,-0.5878738165255575,0.30164866725676276,-1.0949933539979206,0.48508333801248643,-0.34836910282030104,0.32744683564228094,0.8084361535388619,0.6492026709982579,-1.0258335783783237,0.7566844131318455
1.0,-0.6397624717450445,0.30164866725676276,0.9132475520046849,-0.2754961522319926,0.34567966384945586,0.2599952588463111,0.8084361535388619,0.6492026709982579,0.9748169889124099,1.2907219030276027
1.0,-0.3803191956476097,1.5088469354178944,0.9132475520046849,0.19986602917080679,-0.34836910282030104,-1.2184705569895626,-0.9166876736979731,-1.5403510254545512,0.9748169889124099,0.849298337580591
1.0,1.0518076884102305,0.30164866725676276,-1.0949933539979206,-0.08535127967087282,1.3867528138540912,1.211464639692165,-0.9166876736979731,0.6492026709982579,0.9748169889124099,1.3978656939837995
1.0,-2.4039767492076014,0.30164866725676276,-1.0949933539979206,-0.4656410247931123,-1.3894422528249364,0.9518174654409723,-0.9166876736979731,-1.5403510254545512,-1.0258335783783237,0.8526395340131643
1.0,-1.6360246519591943,0.30164866725676276,-1.0949933539979206,-0.08535127967087282,0.6927040471843343,1.5824541560811582,-0.9166876736979731,0.6492026709982579,-1.0258335783783237,-1.0492328672073368
1.0,-0.19352003685745658,1.5088469354178944,0.9132475520046849,2.291459627343124,-0.34836910282030104,0.6156299161076225,-0.9166876736979731,0.6492026709982579,-1.0258335783783237,-0.4620509331229375
1.0,-1.7916906176176552,1.5088469354178944,0.9132475520046849,-0.3705685885125524,-0.34836910282030104,0.797648928651629,-0.9166876736979731,0.6492026709982579,0.9748169889124099,-1.3915917057889238
1.0,-0.6501402027889419,0.30164866725676276,-1.0949933539979206,1.0555179556958456,-0.0013447194854226022,1.1014425637465906,0.8084361535388619,0.6492026709982579,0.9748169889124099,-1.1386540773879166
1.0,0.6366984466543348,0.30164866725676276,0.9132475520046849,0.10479359289024692,-0.6953934861551795,0.6139365938605955,0.8084361535388619,0.6492026709982579,0.9748169889124099,-0.2281671828428256
1.0,-0.8161838994913002,-0.905549600904369,-1.0949933539979206,-1.511437823879271,-1.0424178694900579,-1.2184705569895626,-0.9166876736979731,0.6492026709982579,-1.0258335783783237,0.3917719335636057
1.0,1.5603165095612028,1.5088469354178944,0.9132475520046849,0.19986602917080679,0.34567966384945586,-1.2184705569895626,0.8084361535388619,0.6492026709982579,-1.0258335783783237,-0.9233928419384249
1.0,0.24234466698623391,-0.905549600904369,0.9132475520046849,2.861894245026483,-1.3894422528249364,-1.2184705569895626,0.8084361535388619,0.6492026709982579,-1.0258335783783237,0.9852295862947097
1.0,0.3149887842935157,-0.905549600904369,0.9132475520046849,-1.0360756424764714,1.7337771971889697,1.995334665226376,-0.9166876736979731,-1.5403510254545512,0.9748169889124099,-0.30528645444887725
1.0,1.4980501232978185,-0.905549600904369,0.9132475520046849,-0.8459307699153518,-1.0424178694900579,0.9792412483260888,0.8084361535388619,0.6492026709982579,-1.0258335783783237,-0.6524521857697757
1.0,1.1348295367614096,1.5088469354178944,0.9132475520046849,-0.1804237159514327,0.6927040471843343,0.9066707980846113,-0.9166876736979731,0.6492026709982579,-1.0258335783783237,1.7188761355642987
1.0,-0.1623868437257644,0.30164866725676276,-1.0949933539979206,-1.0360756424764714,-1.0424178694900579,0.6270383865491547,-0.9166876736979731,-1.5403510254545512,-1.0258335783783237,1.5856045258067846
1.0,1.0829408815419228,-0.905549600904369,0.9132475520046849,-1.0360756424764714,1.0397284305192127,1.662870311385874,-0.9166876736979731,0.6492026709982579,-1.0258335783783237,-0.1824419786068687
1.0,1.6225828958245871,0.30164866725676276,-1.0949933539979206,-0.1804237159514327,-1.0424178694900579,0.38954257634849154,-0.9166876736979731,0.6492026709982579,-1.0258335783783237,-1.1351896094628788
1.0,-0.5671183544377627,1.5088469354178944,0.9132475520046849,-1.416365387598711,-1.736466636159815,0.5116460646232925,0.8084361535388619,0.6492026709982579,0.9748169889124099,1.5195049258402433
1.0,0.10743416341556782,-0.905549600904369,0.9132475520046849,-0.6557858973542321,1.3867528138540912,-1.2184705569895626,0.8084361535388619,-1.5403510254545512,-1.0258335783783237,-0.614478133022633
1.0,-1.6464023830030916,-0.905549600904369,0.9132475520046849,-0.08535127967087282,-0.6953934861551795,0.9271104272502158,-0.9166876736979731,0.6492026709982579,-1.0258335783783237,-0.18869700711590995
1.0,0.8027421433566931,-0.905549600904369,0.9132475520046849,-0.6557858973542321,0.34567966384945586,0.2816698156302326,-0.9166876736979731,0.6492026709982579,0.9748169889124099,-0.356638159062338
1.0,0.08667870132777303,1.5088469354178944,0.9132475520046849,-0.8459307699153518,-0.34836910282030104,-1.2184705569895626,0.8084361535388619,0.6492026709982579,-1.0258335783783237,0.49930640300156315
1.0,-1.8954679280566291,1.5088469354178944,-1.0949933539979206,-0.7508583336347919,0.34567966384945586,-1.2184705569895626,-0.9166876736979731,0.6492026709982579,-1.0258335783783237,0.7960045418940263
1.0,0.429143825776387,-0.905549600904369,-1.0949933539979206,0.009721156609687052,-0.34836910282030104,-1.2184705569895626,0.8084361535388619,-1.5403510254545512,0.9748169889124099,0.7285032285674707
1.0,-1.0860049066326325,0.30164866725676276,0.9132475520046849,1.0555179556958456,-0.6953934861551795,0.0830630977688596,2.533559980775697,-1.5403510254545512,0.9748169889124099,1.3442632848993155
1.0,0.2838555911618235,1.5088469354178944,-1.0949933539979206,-1.0360756424764714,1.3867528138540912,-1.2184705569895626,0.8084361535388619,-1.5403510254545512,0.9748169889124099,-0.6723341909973134
1.0,0.04516777715218345,-0.905549600904369,0.9132475520046849,1.0555179556958456,0.6927040471843343,-1.2184705569895626,0.8084361535388619,-1.5403510254545512,0.9748169889124099,-0.4918315174886989
1.0,1.0414299573663333,-0.905549600904369,0.9132475520046849,0.009721156609687052,-0.6953934861551795,-1.2184705569895626,-0.9166876736979731,0.6492026709982579,-1.0258335783783237,1.525780470620245
1.0,1.404650543902742,-0.905549600904369,-1.0949933539979206,4.383053225515441,1.7337771971889697,-1.2184705569895626,0.8084361535388619,0.6492026709982579,0.9748169889124099,0.280041365114163
1.0,-0.3803191956476097,1.5088469354178944,0.9132475520046849,0.19986602917080679,-1.3894422528249364,0.8112974966308079,-0.9166876736979731,0.6492026709982579,0.9748169889124099,-0.780314280795196
1.0,1.2386068472003837,-0.905549600904369,0.9132475520046849,-0.6557858973542321,-0.0013447194854226022,-0.22063975501577074,-0.9166876736979731,0.6492026709982579,0.9748169889124099,-1.0346929164311083
1.0,0.37725517055690005,-0.905549600904369,0.9132475520046849,-1.2262205150375913,-1.736466636159815,-1.2184705569895626,0.8084361535388619,0.6492026709982579,-1.0258335783783237,0.09308058678734112
1.0,1.4980501232978185,0.30164866725676276,-1.0949933539979206,0.10479359289024692,-1.3894422528249364,0.378560798776506,-0.9166876736979731,0.6492026709982579,-1.0258335783783237,1.3403888392884784
1.0,1.5706942406051003,0.30164866725676276,-1.0949933539979206,1.0555179556958456,1.0397284305192127,0.3533766330993521,-0.9166876736979731,-1.5403510254545512,-1.0258335783783237,-1.3557089217461047
1.0,0.5744320603909505,1.5088469354178944,0.9132475520046849,-0.6557858973542321,1.3867528138540912,-1.2184705569895626,0.8084361535388619,0.6492026709982579,-1.0258335783783237,0.4528271388744647
1.0,0.6366984466543348,0.30164866725676276,-1.0949933539979206,-0.08535127967087282,0.6927040471843343,1.0968181096561147,-0.9166876736979731,0.6492026709982579,0.9748169889124099,-0.7621782449997184
1.0,-0.7642952442718132,-0.905549600904369,0.9132475520046849,-0.08535127967087282,0.6927040471843343,0.09858206953867443,-0.9166876736979731,0.6492026709982579,-1.0258335783783237,-1.5897383723233753
1.0,-2.1445334731101666,0.30164866725676276,-1.0949933539979206,2.1013147547820044,-1.0424178694900579,0.9855271627945336,-0.9166876736979731,-1.5403510254545512,0.9748169889124099,-1.2261331964953923
1.0,-0.14163138163796962,0.30164866725676276,-1.0949933539979206,-1.2262205150375913,-1.3894422528249364,0.4666822427667517,0.8084361535388619,0.6492026709982579,0.9748169889124099,-1.3377338865176545
1.0,-1.81244607970545,0.30164866725676276,0.9132475520046849,-0.4656410247931123,1.0397284305192127,1.0224203251856923,0.8084361535388619,0.6492026709982579,0.9748169889124099,1.5551427316984605
1.0,-1.1067603687204273,1.5088469354178944,-1.0949933539979206,0.48508333801248643,-1.3894422528249364,-1.2184705569895626,0.8084361535388619,0.6492026709982579,0.9748169889124099,-0.30976786872007306
1.0,0.7508534881372062,1.5088469354178944,-1.0949933539979206,0.19986602917080679,-0.34836910282030104,1.0691841024791728,2.533559980775697,-1.5403510254545512,-1.0258335783783237,1.4797779489929188
1.0,2.058447599668278,0.30164866725676276,-1.0949933539979206,0.5801557742930463,-1.3894422528249364,0.7328670242409584,-0.9166876736979731,-1.5403510254545512,-1.0258335783783237,-1.6267991032793796
1.0,0.33574424638131045,-0.905549600904369,0.9132475520046849,-0.3705685885125524,-0.6953934861551795,0.9779072126829134,-0.9166876736979731,0.6492026709982579,0.9748169889124099,-1.0982669286690987
1.0,-2.2275553214613457,1.5088469354178944,0.9132475520046849,-1.0360756424764714,-1.0424178694900579,0.5293090679938955,-0.9166876736979731,0.6492026709982579,-1.0258335783783237,0.9137761089410522
1.0,0.055545508196080846,-0.905549600904369,0.9132475520046849,-0.4656410247931123,-0.6953934861551795,0.4968924181504506,-0.9166876736979731,0.6492026709982579,-1.0258335783783237,0.9295639010450931
1.0,1.9650480202732012,0.30164866725676276,0.9132475520046849,-0.6557858973542321,-1.0424178694900579,0.6559393433233662,-0.9166876736979731,0.6492026709982579,-1.0258335783783237,0.2269118734619832
1.0,0.32536651533741306,0.30164866725676276,-1.0949933539979206,-0.3705685885125524,-0.0013447194854226022,0.31376176260709554,-0.9166876736979731,-1.5403510254545512,0.9748169889124099,1.4280623413699676
1.0,0.4083883636885922,-0.905549600904369,0.9132475520046849,1.0555179556958456,0.34567966384945586,0.9742900099403992,-0.9166876736979731,0.6492026709982579,0.9748169889124099,-1.6991351280177354
1.0,-1.5322473415202202,1.5088469354178944,0.9132475520046849,0.48508333801248643,-0.34836910282030104,0.5991392373864831,-0.9166876736979731,0.6492026709982579,0.9748169889124099,-1.5304806009886802
1.0,-0.027476340155098297,0.30164866725676276,-1.0949933539979206,1.0555179556958456,-0.0013447194854226022,1.2695302542372648,-0.9166876736979731,0.6492026709982579,0.9748169889124099,-0.22741538321882354
1.0,0.24234466698623391,1.5088469354178944,0.9132475520046849,-0.3705685885125524,1.0397284305192127,-1.2184705569895626,0.8084361535388619,0.6492026709982579,-1.0258335783783237,-1.240869964379477
1.0,-0.14163138163796962,1.5088469354178944,0.9132475520046849,0.19986602917080679,0.6927040471843343,-1.2184705569895626,0.8084361535388619,0.6492026709982579,-1.0258335783783237,-0.9830750218952728
1.0,0.3564997084691052,-0.905549600904369,0.9132475520046849,-0.1804237159514327,1.3867528138540912,0.9359781137717341,-0.9166876736979731,0.6492026709982579,-1.0258335783783237,-1.266356388913231
1.0,0.27347786011792613,-0.905549600904369,-1.0949933539979206,0.19986602917080679,-1.3894422528249364,1.0782035731809274,-0.9166876736979731,0.6492026709982579,-1.0258335783783237,1.6724410335797757
1.0,-2.0926448178906796,1.5088469354178944,0.9132475520046849,-1.321292951318151,1.3867528138540912,-0.02985952903026412,0.8084361535388619,-1.5403510254545512,0.9748169889124099,1.6522910997628333
1.0,0.5536765983031557,-0.905549600904369,-1.0949933539979206,1.530880137098645,1.0397284305192127,-1.2184705569895626,0.8084361535388619,0.6492026709982579,0.9748169889124099,-1.4959249414902658
1.0,-0.5463628923499679,1.5088469354178944,-1.0949933539979206,-0.7508583336347919,-0.6953934861551795,-1.2184705569895626,-0.9166876736979731,0.6492026709982579,0.9748169889124099,0.5156048416124717
1.0,1.1036963436297176,-0.905549600904369,0.9132475520046849,-1.2262205150375913,-0.34836910282030104,1.2750771014314777,-0.9166876736979731,0.6492026709982579,-1.0258335783783237,1.236552688491165
1.0,-1.0133607893253507,0.30164866725676276,-1.0949933539979206,1.530880137098645,-1.736466636159815,0.51835787141181,-0.9166876736979731,-1.5403510254545512,0.9748169889124099,0.6880202792952703
1.0,1.404650543902742,-0.905549600904369,-1.0949933539979206,0.10479359289024692,0.34567966384945586,-1.2184705569895626,0.8084361535388619,0.6492026709982579,0.9748169889124099,-0.28304299166047137
1.0,-0.19352003685745658,-0.905549600904369,-1.0949933539979206,-0.4656410247931123,-0.6953934861551795,0.7514324069784527,0.8084361535388619,0.6492026709982579,0.9748169889124099,-1.0799947552451303
1.0,1.165962729893102,-0.905549600904369,-1.0949933539979206,0.10479359289024692,1.3867528138540912,0.3903221514260987,-0.9166876736979731,0.6492026709982579,-1.0258335783783237,0.4114451248807766
1.0,0.6055652535226427,0.30164866725676276,0.9132475520046849,0.5801557742930463,1.3867528138540912,0.5144207690995568,-0.9166876736979731,0.6492026709982579,0.9748169889124099,1.5325096336285122
1.0,-1.1171380997643245,0.30164866725676276,0.9132475520046849,0.48508333801248643,-1.0424178694900579,0.5250610322660102,-0.9166876736979731,-1.5403510254545512,-1.0258335783783237,-0.5425178342295753
1.0,-0.28691961625253315,1.5088469354178944,0.9132475520046849,-0.3705685885125524,-1.0424178694900579,-1.2184705569895626,0.8084361535388619,0.6492026709982579,-1.0258335783783237,-0.22812528096738974
1.0,1.9131593650537142,1.5088469354178944,0.9132475520046849,1.7210250096597648,-0.34836910282030104,0.4025950551894632,-0.9166876736979731,0.6492026709982579,-1.0258335783783237,-1.100396621914797
1.0,0.4083883636885922,-0.905549600904369,-1.0949933539979206,-0.7508583336347919,-0.0013447194854226022,-0.5633721165173993,-0.9166876736979731,0.6492026709982579,-1.0258335783783237,0.4482727005879866
1.0,-1.4180923000373489,-0.905549600904369,0.9132475520046849,0.10479359289024692,-1.736466636159815,0.5354098954239926,-0.9166876736979731,0.6492026709982579,0.9748169889124099,1.1464686984385466
1.0,-1.9784897764078082,1.5088469354178944,-1.0949933539979206,-1.321292951318151,0.34567966384945586,-1.2184705569895626,0.8084361535388619,0.6492026709982579,0.9748169889124099,-1.4800403056326241
1.0,-0.7746729753157106,1.5088469354178944,0.9132475520046849,1.1505903919764056,-1.0424178694900579,0.5245978343404573,-0.9166876736979731,-1.5403510254545512,-1.0258335783783237,0.7018889307310106
1.0,-1.3039372585544777,1.5088469354178944,0.9132475520046849,-0.3705685885125524,-0.0013447194854226022,-1.2184705569895626,0.8084361535388619,0.6492026709982579,0.9748169889124099,0.09018205498074137
1.0,-0.21427549894525139,-0.905549600904369,0.9132475520046849,-0.6557858973542321,1.7337771971889697,-1.2184705569895626,0.8084361535388619,-1.5403510254545512,0.9748169889124099,1.6675793728290027
1.0,1.3838950818149471,-0.905549600904369,-1.0949933539979206,-0.08535127967087282,-1.3894422528249364,-1.2184705569895626,-0.9166876736979731,0.6492026709982579,-1.0258335783783237,0.6004236262965307
1.0,-0.785050706359608,-0.905549600904369,0.9132475520046849,0.009721156609687052,-1.3894422528249364,-1.2184705569895626,0.8084361535388619,0.6492026709982579,0.9748169889124099,-0.5497153941358679
1.0,-0.23503096103304616,-0.905549600904369,-1.0949933539979206,0.009721156609687052,1.7337771971889697,-1.2184705569895626,0.8084361535388619,0.6492026709982579,0.9748169889124099,-0.9955051002299512
1.0,1.062185419454128,1.5088469354178944,0.9132475520046849,0.009721156609687052,0.6927040471843343,1.3063340753071453,0.8084361535388619,0.6492026709982579,-1.0258335783783237,0.5767089034668889
1.0,-0.36994146460371224,-0.905549600904369,0.9132475520046849,0.6752282105736062,-1.0424178694900579,-1.2184705569895626,0.8084361535388619,0.6492026709982579,-1.0258335783783237,0.6381806933982629
1.0,0.32536651533741306,-0.905549600904369,-1.0949933539979206,-0.5607134610736721,1.3867528138540912,-1.2184705569895626,0.8084361535388619,0.6492026709982579,0.9748169889124099,-1.07183379993722
1.0,1.3216286955515628,-0.905549600904369,0.9132475520046849,3.052039117587603,-0.6953934861551795,-1.2184705569895626,0.8084361535388619,0.6492026709982579,0.9748169889124099,0.807855470240834
1.0,1.2074736540686914,0.30164866725676276,0.9132475520046849,-0.1804237159514327,1.3867528138540912,0.5156494524319778,-0.9166876736979731,0.6492026709982579,-1.0258335783783237,-1.0196071980739956
1.0,-0.7020288580084288,0.30164866725676276,0.9132475520046849,-0.5607134610736721,-0.6953934861551795,0.1954836199380024,0.8084361535388619,0.6492026709982579,0.9748169889124099,1.342600249884612
1.0,0.8546307985761801,1.5088469354178944,0.9132475520046849,0.009721156609687052,0.34567966384945586,-1.2184705569895626,-0.9166876736979731,0.6492026709982579,0.9748169889124099,-0.09208014956277116
1.0,0.18007828072284957,-0.905549600904369,-1.0949933539979206,-0.08535127967087282,1.0397284305192127,-1.2184705569895626,0.8084361535388619,0.6492026709982579,-1.0258335783783237,-0.284830689101264
1.0,-1.2209154102032984,-0.905549600904369,-1.0949933539979206,1.3407352645375252,0.6927040471843343,-1.2184705569895626,0.8084361535388619,0.6492026709982579,0.9748169889124099,-0.34446679438180305
1.0,-1.9681120453639107,0.30164866725676276,-1.0949933539979206,-1.416365387598711,1.3867528138540912,-0.09960516039841621,0.8084361535388619,-1.5403510254545512,0.9748169889124099,-0.6260986879878956
1.0,-0.1831423058135592,-0.905549600904369,-1.0949933539979206,0.5801557742930463,-1.0424178694900579,-1.2184705569895626,4.258683808012532,0.6492026709982579,-1.0258335783783237,0.01057527245410769
