0,1,2,3,4,5,6,7
1.0,-1.2369300279959548,-0.3048447808758266,-0.24866270595859727,1.0159986990944812,0.4480102103366283,1.4626650940177133,1.319845375642723
1.0,-0.26217284953972303,-0.13192511557153122,0.3665846180632484,-0.16181347958054149,-0.31649556089252906,-0.7715669522874539,1.4441868325731373
1.0,-1.1135235496808407,-0.377609614979873,-1.1156429274572457,-0.2701380043785421,1.7510497411354693,1.959633353854209,0.6385746036891002
1.0,1.1819847583032572,-1.63632882980082,-1.5172192123672879,-1.0257353795075028,1.521175075910456,1.1208786544109872,0.7946315467404217
1.0,-0.8058568437981636,-0.7331920547119724,0.6861372360655311,0.3833733982271553,0.011954077059526946,0.4007584523185547,-0.7482181740983375
1.0,0.25210916129891375,-0.18286137311674758,-0.09550602439366417,0.12823557695071752,1.1994346401957225,-0.1833282560371135,0.623022166381557
1.0,0.3297043060053839,-2.0627258669511495,0.37317981328610256,0.7103524531073685,0.5413408564614054,-1.5839908459502885,0.1660571829637365
1.0,-0.3004018724440394,0.7492946474540197,-0.3008037001128913,-1.0341628649191266,-0.2732007682040073,-0.8401196515826601,0.10759309317809221
1.0,-1.3047798980414733,1.1449545086580417,-0.560623722210456,0.2813685035556159,1.3940420960074735,-0.1990957446835705,-0.8220319148085028
1.0,0.23305144528445532,0.9366229636957623,1.0625197070723564,0.4161948530572021,-1.7359808836440047,-0.9904705113681364,1.2453995584029238
1.0,1.6614796032943255,0.3836531790642571,-0.23567993224862688,0.7508623901207386,0.5767278810632935,-0.8662081838135708,0.9552696476686758
1.0,1.4635394925557474,0.6460590634972372,-0.6209191320860425,1.8227307253027065,-0.42391186355205085,-0.7077975000539585,0.4765870739696843
1.0,-0.19517546909170716,0.10732781226178036,-0.5046851296968109,-0.995202101450888,-0.7684684531677222,-0.41090600384636655,0.3430182151108326
1.0,1.0061420131198475,-1.5580164859430325,-1.1379851220491477,1.6120698893312946,-0.14568633933729055,-0.5458969237227113,-0.1785585347650761
1.0,0.018070921534911764,0.0414202934175801,-0.1735819153375429,0.4353169627266777,-0.1669445961863714,0.7615813313261336,-0.1919829587905796
1.0,0.8043269362454457,-0.11512024318693434,-0.18474342064078267,-0.9586551035560603,-0.603500960587418,0.7300080086950093,-0.34820432585251365
1.0,2.4010360677728673,-0.42344435219759985,-2.2869349348651715,0.7196136452747566,0.1674870301199712,0.5764023100955733,-1.239294107928383
1.0,0.18725722249440113,-0.4388909799068361,0.3946942354316322,1.2773954924395299,1.0346977304033664,-2.271219960674051,0.24808045956420605
1.0,1.9966664653808852,1.3068041310889322,-0.028459650996132544,-0.1858798681328362,-0.7955812793631221,-0.051538273515966564,1.2472041983810727
1.0,0.5134591415051016,-1.8274046161218342,1.990812622932053,1.8611301587612952,-2.3845042567022046,-1.883213789946498,-0.5132638872022424
1.0,-0.49490958941863106,2.2755748242854756,-0.43986886280608656,-0.2639236586328869,-0.02618103453746188,-1.5090954212379866,0.1312029125202155
1.0,1.0713863955024865,0.28924427854573453,-0.7017934533087201,0.36250416640941746,-0.8866431271669899,-0.5022779275923703,-0.3272620873719849
1.0,1.8144574088174332,1.374930419922343,-1.7903440199411207,-1.8044358087544212,2.08501548343883,-1.2712786836678927,0.33484415666776557
1.0,0.15899345674008925,0.33464651727827716,0.4408913851381927,-0.7113349077205899,0.7114832195167456,-0.09719999894206158,-2.250962678482886
1.0,-0.5604525784044114,0.21661367144158764,0.7061046350594724,0.6832004285477249,-0.01779517134325144,-0.021548310047385586,-0.6818063515696333
1.0,-1.327244356732437,2.1063339927981852,-1.1330291349697799,-1.4934961608043866,-0.26662245668033413,1.5100590993552743,0.6211665362732798
1.0,-0.2379404843527373,0.0004589334114699939,-0.8906235889162138,-0.7197716254004785,0.7159020903746437,0.5937310467031456,0.6452368683750255
1.0,-0.21847455765235135,-0.2418247246028774,-1.5658981679829265,0.07295469455711702,-1.8052194848349359,0.6873386588399462,-0.9553281165117811
1.0,-1.4189304216846998,-0.21717730040972608,0.9728185141486743,0.5359412157279041,1.1794339628233683,-0.5624648873122556,-0.9996340929226285
1.0,0.05783993595635071,0.9520623394577208,-1.0335102475935674,1.4186189075934865,1.7697563608863387,-0.7612803683373992,-1.4230473223123823
1.0,0.4802671409670214,-1.9331263184822072,1.0096578640352387,-0.09042748627491831,-1.5743479649077288,0.23389876437714002,-1.079185483490185
1.0,0.26791690864598516,2.1744751753799614,-0.3502159680550418,0.9644250564480846,-0.9407161157837015,-1.2084202967566666,0.409657239392695
1.0,0.35232516398048536,0.9426750529052316,-2.4450554278208902,1.3409081847524473,-2.1870328987387913,0.9933499368190902,0.9517607881946771
1.0,-0.7096308521472561,-0.6755430177078053,-0.8482410826680452,-0.6837314976003094,2.239543721331387,0.8023968068478964,2.1590780468277853
1.0,0.5122662513027373,-0.3630557464971756,-1.2749750567068012,-0.6018526214877398,-0.5971882238100409,1.1173136689084566,-0.9725157215367254
1.0,0.28004860934171855,0.4482431986207564,-0.4059753166743738,-1.1282405365888584,-0.044568427568337204,-0.37199974885116893,1.198325260920755
1.0,-1.4643439795896291,0.6853632915736078,1.3769546415908285,-0.5942150921341363,1.2776640978868647,-0.8110392405121508,-1.2994855438325361
1.0,-0.23856952863467182,0.9500786073322728,0.6132316657531371,-0.23888149657256905,-0.16615530663795205,-1.274012493896339,1.3086272445031524
1.0,-0.9163816896672999,1.1184182434231482,-0.18933737392506375,-0.9852927708906365,-0.49707354639173607,0.8657049962683677,0.40828862449644504
1.0,-1.133354442290365,1.288314869662336,-0.980037903903477,-2.2147148236884147,0.09125272452934519,2.185562706718381,0.07510557894612312
1.0,-0.33804386027815925,-0.25360280730360163,-0.4246021682292243,-0.38637483904320247,0.5370696066526089,0.4596550617756363,0.8263639582475607
1.0,-0.17362782778656388,1.8119350780151418,0.6251544357913092,-0.2739934394904151,-1.0681445482563734,-0.6738954827238338,1.2462502306071461
1.0,-0.9115666439975164,1.1394649778296009,-1.1958038217700988,-1.3634349025785142,0.4794855294883366,1.1743494481290104,-0.727712072358363
1.0,0.481881094976217,1.480671113161376,-0.3993655531818451,1.9889153018364145,-1.7074365302687886,-1.8942241387596477,0.9421814357248842
1.0,-0.21156988489492504,0.31236621344481663,1.1250774456530301,-0.5473105719346368,-0.48991802701968984,0.3918001187961426,-0.5859701176819451
1.0,1.110839625451837,1.9140887130224813,-0.5917003347536584,0.2745698086373532,-0.8563449696661711,-0.5226643250280042,0.18635908906056628
1.0,1.239589724706331,-1.0643236038866164,-1.5685350322447333,0.25873369269379504,-0.7057629325338659,0.5200558671494301,0.468990036468911
1.0,0.9187217173106965,0.32641038305816783,1.1776390074560104,0.23777485828568973,-0.5555728759933405,-1.039720545389834,0.4760246276791984
1.0,-0.2019227140990319,-2.2445493814241955,1.63726458575249,0.4843125783169107,1.45244851318644,0.47079982522757513,-0.5200186726435672
1.0,1.4255896862645643,1.478545885428331,-1.8019488463014506,0.7625455257120083,-0.8949267264542048,0.3097994265973745,1.15892886590842
1.0,1.0669296555865964,0.038616609430415554,0.10576248645068663,0.828496559173647,-1.276388123576563,-0.4828590626443218,0.4511292758425666
1.0,-1.1263552101444272,-0.07877099636316005,0.503325685121178,-0.7444780180472051,-0.6346391683120098,0.9713638146942317,-0.0974615591864041
1.0,-0.5229307421068576,0.9950659776352493,0.3284870260860982,-1.4629848069971791,-0.29809576185616693,-0.08992287568503282,-2.2460114843137475
1.0,0.8760357776722092,-0.8605584845722557,-0.8756195297894617,1.640568785157149,-0.16637201602610063,-0.7851978864992312,0.15899026239165123
1.0,-0.23440498065750243,0.4992352672375242,-1.6806729251166412,-1.5802239643402174,-0.8132194986033875,1.585643707330965,-0.7887574589025909
1.0,-2.2002601001098876,2.082644843930528,-1.5160139714448502,-1.5679007688773425,1.315227986649899,1.9862268479589547,-0.32030700794590694
1.0,-1.1398949310323352,-0.19440953936657718,1.5566744767081102,0.34187894673506347,1.2855202634122014,-0.7749883286301923,-0.5625354509272346
1.0,-1.4078898725480344,-0.5270602568722387,1.9566422216674129,-0.2802937325114184,1.0272328974109235,-0.31584465838433917,-0.5726575515266529
1.0,1.2162307093481575,-2.320911947757321,-0.06813315040441797,-1.099958462680577,1.6491580196737268,-0.26223308399287615,2.001637223125275
1.0,-0.6138709962022043,-0.7382380838479593,1.0027482604971294,-0.24100986868860527,0.34534191942843057,-0.24764298799430487,-1.454244763920373
1.0,-1.0023239571410956,0.5968970852862929,0.8658714595710248,0.48764052946625147,-1.0084535237330183,-0.10234099686053713,-1.309471739124093
1.0,0.1775874259880337,-0.6428895989950567,-0.7510153864403589,0.5136080676843917,-0.009674579000283647,1.098110701403417,0.4075672102209236
1.0,-0.6089440169904485,-1.264491457463636,2.009657087948643,0.32251457388041455,0.4731374270583411,0.19789377187897167,0.05734086001198702
1.0,0.8118968631813702,-0.8478557865906119,0.9111623829683378,0.1741171980434379,-0.41850097239312745,0.6883954982062112,-0.6989974804827164
1.0,0.06027995036698607,-1.0042876519454758,-1.1204104647561002,-0.5311685365339801,1.6052993271629719,0.9613866511847822,1.6752698583021077
1.0,2.1919474184306984,-0.3389269758154925,-0.6578902089545986,-1.1861985590190496,2.2321827066208155,-0.04627321193257275,1.687958052866879
1.0,-1.2817807965643098,1.0505793188317676,0.11921725421640524,-0.1720244148897155,0.6975762661594515,-0.6135126871908182,-1.8257299501517095
1.0,-1.8842663027541164,-0.5851111238618907,0.19844904321389895,0.3762573548797918,-0.48054299938627293,0.6774027356815907,1.3170669713521173
1.0,-0.4613892373330344,-0.41645899695113536,1.3415210302076412,0.5845118818453667,0.2786435732310487,-0.060543401800442355,0.8276610811072581
1.0,-1.7995826889056687,1.157345118335534,0.9999277170389177,-1.5407818507442195,0.8712224022674696,-0.48599364477411244,-0.656085878177227
1.0,1.1196106540959756,0.23725617209727023,-0.3847065444856054,1.4679860877892057,-0.6889401233198579,-0.43955260150502296,0.40554887721937005
1.0,-1.8843347438655607,2.28258678688785,1.0297623539912275,-2.1441094380337753,-0.31583081355049336,-0.834423274658661,-2.177232674385967
1.0,-0.7227294519791245,-0.40924644090210893,-0.3320526667710832,-0.5406347449600022,0.47179614704489925,0.23744478704633262,0.9717637309469804
1.0,1.5707368671147062,-0.9501444303047206,-0.12830207700229815,0.18573701126175007,2.3176511775076523,-1.089642717468845,1.9372769527859466
1.0,-0.6115244548561471,0.1277992670575052,0.055960240287933574,-0.4263609535216267,-0.006092051490806799,0.6641411290517866,-0.4318511276650302
1.0,-1.260092119699229,0.9157412620707627,0.10995611407273138,1.5465111084578902,-1.437642197396824,1.30963686566727,-0.5205251794233479
1.0,0.9233488127181508,0.9682058545096509,-0.23103593306767792,1.4130303901355001,-0.9478241609496914,-1.023108940950194,0.146991662336934
1.0,0.10013436693661247,-0.36780654167551025,-2.282448255860071,-2.016157217874765,2.2954090743828006,1.1418457929833987,1.2574064029982739
1.0,1.5420273230081687,1.188516681392149,-0.35814161340638057,-1.486493197652867,0.5606703638899047,-0.00992801273269938,1.4301278017443277
1.0,-1.01458910264745,-0.538173011062771,0.28173374782562155,-1.2240900503915553,-1.7396323051285543,-0.32305296382552995,-1.8326237033977624
1.0,0.5280705515044255,-0.7084352035525545,-1.9852852226999174,-0.40579078591718454,1.1470908879909005,2.031215439092931,0.2790584874872829
1.0,-0.2443899241168356,0.5557950440338777,0.5128203417380043,-0.8365488339031678,-0.2806169200008528,0.5083455699713638,-1.0564442179694684
1.0,0.783682530302948,-1.3026386447490577,-0.3704675047201666,-0.7041322813909183,0.6202126736641158,-0.6606767502258531,-0.3032453347006415
1.0,-0.2898027141870285,-0.7181664811127499,-0.18631236591425437,-1.9464786983161355,-0.3840757912060714,1.4577473441695594,-1.3958653374656271
1.0,1.1085139454185466,-1.7043404856201667,1.4293095291730702,0.14982529321119456,0.2706422774148314,0.6853779129605592,-0.28602157588197896
1.0,-0.6363088569897546,-1.9798827054262327,-0.9933280226542408,-0.2295704166902472,1.5265303854157835,-1.155668431977306,0.3502923156126814
1.0,-0.9261851602532523,-1.3092395834802053,0.008142366588625936,1.0354715119426094,0.6670301635838572,1.2282996109643063,1.2533043807738908
1.0,1.4158034119323344,0.48460897991098073,-0.2856243507586416,1.8642903191845568,0.45261064345529806,-1.1359216660726659,1.8330814841669842
1.0,-0.5434433292098974,0.7771592938960314,0.02919782171519758,0.301976213782022,0.8505722039838597,-0.1787615145817845,-0.624523910902215
1.0,1.8359617139626394,0.1668761597151267,-0.6023470948831928,-0.11686101603235562,-0.5568766206723422,0.09968050303801423,0.38240125289502597
1.0,-0.769956847496985,-1.0413348557108577,1.081538190905753,-0.9280815543804216,-0.49698317519752216,1.6191224052551498,0.1743556625973597
1.0,-0.16618553931661345,0.3312447082471344,1.4228798637457039,-0.8919080175149677,0.42140168992870863,0.04973118702548799,-0.7590017464751805
1.0,-0.10512962620755363,-1.3475639816471126,0.04122700175002157,1.4613482496539203,1.136101729297808,-2.1988653493967845,0.20999896524031078
1.0,0.00024251488138345558,0.6423469661536353,-2.092745498248586,1.5331702271437497,-0.16564041016155004,0.7096046370149334,-0.15092036479240098
1.0,0.6238598901404389,0.5506257431232527,-0.43445130628068734,0.9911460518230831,-0.8183777031730175,-0.8704147073866022,0.2064360482204338
1.0,-1.6204029696461257,-0.9470038619782721,0.34964452881776326,0.011728154229838455,0.6072113522643514,0.3693198048884669,2.6167235248211864
1.0,0.16946884760780032,-0.09879763929106415,-0.30426837407462753,-0.8682090156286684,0.26894063209659486,1.3287273523308651,-0.3496307199218974
1.0,-0.8881421723502539,1.2919559962857305,-1.9837537592948213,-0.2547485008449257,-0.3760333514358831,1.4147469788074676,-0.06464760275912906
1.0,-1.0281846175435287,-0.01503257080297562,-0.46033145417809346,-1.444213524285836,-0.09829863759841051,2.19795375325884,-0.36297419486543303
1.0,0.33748561297767055,0.15348212697530625,-2.2668809288012457,-2.089359929487482,1.8299065912383374,0.81287292765735,0.06002565204694493
1.0,-1.3228166901758918,1.0151082087177916,0.6805969886745574,-1.8840053387461664,-0.4375586950926656,0.4918863800323111,-1.1511573522092202
1.0,-0.19446824787830858,-0.32344923577298923,-0.4591877859351426,1.3455821705104019,-1.312906686376375,-1.5239125739507922,-1.526749547920919
1.0,-1.3222771181069761,0.19392097558327365,0.8453165251455984,-0.2235023775260822,0.2754037630996659,-0.08586541090347634,0.39720813749005274
1.0,1.4150397948797362,-0.1513555560678349,-1.4737211377022372,0.761527062800673,0.7911733536146525,-0.45299802648447945,-0.48958672391802127
1.0,1.3823054525031477,-2.121055451425257,-0.6281081500764648,0.2739065095503817,1.9722268660369964,-0.9388165594354192,-0.13694383495330342
1.0,-0.9972368184179083,0.3956389079002968,0.9798756944608206,-1.3680291147537114,1.1697503141925565,-1.3058099482918746,1.8927540855855316
1.0,0.5973735076931276,-1.569074346717904,-0.08483760132056635,0.03656751430888968,0.7299287026777007,-1.2048188269956368,-0.06414425537821981
1.0,0.4690932438101695,-0.2979498437237158,-0.37490496272879587,1.231412779422841,1.2610539856798486,0.6593757166443214,0.7666973765586398
1.0,0.14787092989001466,0.6721226233240358,0.0001254159615348382,0.6070783091288187,-2.44076404459326,-0.5964074969141827,0.8406471337434338
1.0,1.3830407315874162,-0.9352794131655157,-1.3969094925257979,2.0073580447726935,0.7635184640136711,-0.8233121830561139,-0.2039893965942643
1.0,0.589431922789827,0.7165335071355161,0.19442936309470835,-0.14166983619892298,0.4855351656332099,-1.63430139770104,1.6781301664299688
1.0,-2.707750153626752,-0.5011306828024693,-0.08724170961398285,-0.4453043920959021,-1.1197302927742696,0.7935210499367551,-1.5340750340311295
1.0,0.9714738265090502,0.8343620582468202,0.5345428989759119,-0.5840608050389118,1.2699863826510456,-1.3349473520872968,1.566432604599533
1.0,0.8893216696995941,2.2949936857904216,-0.5769930422540106,2.1398653077780647,-0.4001320450136285,-1.15377445877731,1.7419773180263165
1.0,2.2964353102226682,-2.256772156037722,-1.3600407479859515,0.15671248128892828,-0.46641542305241196,0.8495286194837567,-0.2542407541991067
1.0,1.3227699570734488,0.25169667109209715,-1.589183138881326,-1.0761741645073064,-0.8032378406038675,0.8737859562758616,-0.6343593197876604
1.0,0.9568457263780558,-0.6566199256289043,0.5013179961884193,0.5386063927069578,-0.287892194963732,-0.6373035787531165,-0.07746250579528365
1.0,-1.7814364527441555,1.0200100899074425,0.049026072286341746,-1.2509306939155553,-0.22650462583416858,0.09963972338314885,-0.8253832209683603
1.0,-0.6460076895451876,-0.8036991680995067,0.5309532914844525,-0.2209748486774738,-1.2772690530541986,-0.0010633740680890227,-1.0925277508478217
1.0,-0.5992244280236141,1.8091056783377037,-1.8304753996288787,-0.54620373047446,0.896921926932506,-0.14413520738335583,-1.7289798683795783
1.0,-1.1121046727380768,1.0475386117252863,0.9510227504775325,0.34345385342286566,-0.857980955934595,-1.5164383137325599,1.5636232531533925
1.0,-1.526263455338256,0.7812652602103987,0.7326490527334731,-1.5988517392616497,0.11633856588583616,0.2342512657362032,-1.3586240538645282
1.0,1.298707555349729,-0.24427901160950724,-0.49297065387692557,1.271708334960982,0.09212046302875877,1.1693324878192284,-0.2632794716916256
1.0,0.654393998294883,-1.2364822812184795,0.32365429559418196,-0.005878519443560782,-2.2454686874283674,-0.8656392794098614,-1.4567728270460645
1.0,0.6440232870938003,-1.456203921038702,-0.2573566574993896,-0.7085636647162352,1.3554743591975957,-0.6121860899474767,1.7333783196972041
1.0,-0.43934752357439166,0.6469028764113597,0.7260445020779964,0.0651846753154797,0.513233757597932,0.47329169952869077,0.757561760504407
1.0,0.3446774380824494,-0.6097894238103562,-0.5064055708185461,0.8476212941906154,-0.6981051234978833,0.8510614417668549,-0.20747585989980316
1.0,0.12172695685463943,-1.5895562542606474,2.4245240605244875,1.0144723918981338,-1.2972596750439354,-1.8206253566112276,-0.987260851025086
1.0,-1.0704944803798053,0.8862872362926426,1.3588162230221705,0.5644520173059807,0.7972123947752674,-1.2319826092559414,1.7019704920311851
1.0,0.4881542160927845,-0.04988896676034806,0.3692837947537505,0.0803732159864022,-1.0334453450069856,0.9277577868023776,0.3372644022941518
1.0,-0.023991767729528452,0.40412791796181846,-0.06527824000741382,-0.4097605886843095,0.16925283326793295,-0.42612667600625626,0.5783483224142394
1.0,-1.1584374088502765,0.368637496422717,0.07008960664510193,0.06743386537301232,1.549552397611176,-0.527537410626257,-1.6812233832421288
1.0,-0.3249370478589838,-0.18101542932241166,-0.9320627765525301,1.1016830240388484,-1.6875473184879293,2.4687243953203257,-1.2582254123919174
1.0,0.9884390917506595,1.1508991241687938,-1.1276066487343643,0.3317153326267868,-0.27761039281329086,-0.6438429554877378,-0.16404345260397793
1.0,0.6786870418922739,-1.8760018987531724,0.7674472259324385,0.154501534506343,-0.33379881315239807,1.5873279789255603,0.3917118528189672
1.0,-1.3560199989730153,0.3495829209817534,1.153183079019559,0.4163974701333192,0.6104368331533544,-0.6082492787917254,0.005098579392001486
1.0,2.1560026768306226,0.9316816959422434,0.1829598208988971,-0.47282430760831184,1.1502289201252232,-0.6854033252533006,1.3369697267771992
1.0,0.9299813924221737,-1.7832955444679308,0.950637236829674,1.9559991312537701,0.7369803876603638,0.48456321930689916,0.3215111609136365
1.0,1.5880100973508526,-0.5654332808050966,-2.508580622657571,-0.8212024270226348,0.2985743590364408,0.7642059426886759,-0.32338204944103277
1.0,0.22750134925863824,0.46657389350780687,-0.9174722042376108,0.5302439472995965,-1.0656197596955277,-0.2148019052928299,-0.40395606801783807
1.0,1.5341240676578871,1.1351606132454184,0.3349826058289562,0.0008390853978439741,0.18805004166442402,-1.0197349492380958,0.6886335183391424
1.0,0.33584728832652583,-1.1938303344944206,1.4469518905489398,1.2184303871694704,1.3134998713208217,-0.2900411191605433,-0.026064715818627054
1.0,-1.8139641789041194,-0.5655223327450744,1.0371462064896884,-0.2656790556686196,0.22517793498621166,-0.2814725462897825,-1.7190947177766367
1.0,0.7795975959733655,1.095647264253423,-0.9541520924009759,-0.6840697196813781,-0.40704571868865097,1.150464853393094,0.8857847290632698
1.0,-0.796852570212452,-0.6391332948950982,0.15450946865851586,-0.006452245738928586,-1.9042114949989093,0.07953722625635444,-0.8839973189927464
1.0,0.8960051195363585,-0.8942384410129575,-0.007604146887596182,1.4571249694335329,0.20668051959688735,1.1923474405319308,-0.11955210856035534
1.0,-1.4533140260315967,-0.43038410321174364,1.7029045197475732,-1.4064011119556705,0.024655570015598788,0.4843934053464575,-0.39266000307188426
1.0,-0.48729622412504725,-1.0999527907238127,0.24530310192632754,-2.1691976582858503,-1.2512094744962599,1.3525708636074236,-1.4562775363044382
1.0,-0.7999351746993745,1.8842786754109797,-0.6974565101873986,-0.02027081346102941,-0.4183137918322859,-1.5224516901322342,-1.0398100380026727
1.0,0.5725501049621997,-1.1394845881312181,-1.5096130652315172,-0.24943978995814742,0.3265950158647132,-0.1153717608620926,-0.5100844369940764
1.0,-1.2365922839911352,0.04946410708880527,1.0801335465925728,0.46611503565421103,1.0325829816394658,-0.9235359729271206,-1.3864161922690503
1.0,1.2356346723260474,-1.616758523752336,-1.9219211351292806,-0.6779260680643882,-0.19124080758902978,0.9908954825830132,0.42941716519761364
1.0,-0.5608217998483211,-1.5987677573963697,0.051185254406395715,-0.3638483757222864,-0.43888513203410523,0.2139252511066357,-2.3809345290159936
1.0,-0.4321511655410249,-0.4486523568468101,-0.14362650288469694,1.4188942405297784,-1.6112222191493666,0.9323390110835543,-0.1089990439182703
1.0,0.5409765508072515,0.28941862250228084,-1.1297567191664992,0.5397634305666978,-0.15044312109180097,0.02274131287923439,0.14472640728638597
1.0,-1.963521220115124,-1.4592016715866847,-0.4630961465710243,-0.2991392317181156,0.17746900382671985,2.095622596359953,1.9094482695364678
1.0,0.9728359469465799,-0.585349145273527,1.394125377188974,-0.40940031093364465,0.25123547111167094,-1.6206856132435858,1.1441460031728494
1.0,-1.1760200088940906,-0.9498014675780887,2.2042725615683185,-0.9158699262530777,0.3673861095574162,0.26571302836395294,0.024847915332634918
1.0,0.5123783119159511,-0.9223988258901155,-0.19203411103975718,-2.56421504000181,-0.40540336780545005,0.17127683049829592,-0.03567780740222877
1.0,0.0010511243458890388,-1.1294537115835346,-0.950675384475848,0.31968932940358774,0.22310660240926108,1.9701084296427345,-0.6071781504917892
1.0,-0.3312687071818112,-0.20496065216555479,0.7033134287776255,-0.2258314374393009,0.9273146596880841,0.44448425069651204,-0.19675708791040056
1.0,0.4170269148512944,0.7539318958776234,-1.2111531936988456,-0.8379325960388945,-0.6816701960508524,0.4014644302047513,-0.4515668041777677
1.0,-0.7426931605318067,1.3705972947896703,-0.0044880496716666685,-0.8047148023696267,-1.2147655807513704,0.9492879615840569,-0.09457678551579524
1.0,-0.455219285087142,-1.4851312643161236,-0.4018077713321741,0.34255304137929016,-0.5573801060505614,0.7878988900109903,-1.7321897659847154
1.0,0.46972017708730773,0.32448034479819693,1.1187028569491468,-1.474459109031772,-0.09323119885703027,-1.0671375581193077,1.5945783787548975
1.0,0.366083438211525,-1.4276234030395043,0.7740634066163071,0.9175696102280475,-0.5241242324917057,-0.7500119802956482,-1.4049847157935407
1.0,-0.8454394279456139,-1.5704407689934343,2.1452176350125582,-0.06534273337642982,1.0147108260273225,-0.0828831562353949,-0.06136024011720646
1.0,0.0339002477417184,0.7043542701959103,-0.2774355574546831,-0.892970267035378,1.081129872804633,-0.39521466922897847,0.08310011093057013
1.0,-0.41085740446562996,0.9185469086553112,0.5891238680841925,-0.07169451407675881,0.7176317332327445,0.022590312067435364,-0.4008049333625346
1.0,0.05280432705490385,0.3995947978247526,-1.2766013905530824,0.04842247033598188,-0.9109083584555399,-0.2765279474424016,-0.6679375679060301
1.0,0.9197985833585671,1.0047266536701271,-0.03183240020867796,-0.13932015095676784,-1.1483126625616074,-0.3856114679831775,0.7927646213999654
1.0,-0.37634594752419864,-0.49386373448319226,-1.4770737236929972,-0.16413572856606737,0.8327989828560505,1.1300316029846817,1.2002820700031671
1.0,0.508957549766763,-0.5859518006186993,-0.016162848324264747,0.40527643855548606,-2.527566364561489,-0.5059313091144907,-0.4144854969328216
1.0,0.5562003630816922,1.7544249602513433,-0.25489523673685927,-0.1372475162822096,-0.4534833494560601,-0.7671920411936877,1.1811708731160802
1.0,-1.2643348711035678,-2.2476528656567116,-0.16722285923827426,-1.4752512190055616,1.9115033924321632,1.2367904974782293,1.8571119378964263
1.0,0.3378001024045522,-1.358889194168448,-1.057970574610747,0.4809168517896097,-0.09582748168224901,0.8688161228064116,-1.6967805210347435
1.0,-0.6072024877805352,-0.9818700009488042,0.12055666648638608,0.039271036184315704,0.23589678439841166,-0.5558183446516474,2.409587610702868
1.0,-1.9617290478785183,-0.500330882051007,0.9483450483340325,0.08984149428039823,-0.36196931279254824,-0.030447156654351843,2.05068627672819
1.0,2.420958897777497,-0.42345135823709,-0.8050274777630319,-0.49025083323752816,0.7560079023325196,0.41124080389204526,1.3407652253331173
1.0,0.2621545484924018,-0.6965903538886004,-1.74177177501156,0.009795653972320848,-1.6134986331017924,1.0656930417783932,-1.189288127351228
1.0,0.8498312397794531,-0.2343069736647556,-0.2328367678982358,-0.722386502830402,1.235109319720901,-0.9453331225593202,0.9665828898476967
1.0,-0.04515138753575238,-2.283948833126239,0.11435624082379545,-1.9462534211903675,2.470156448848544,-1.259000083042449,0.7219097420917839
1.0,-0.2108064224907314,0.24561463444587261,-0.9975354213198341,0.07965906798334824,-1.8262763408749572,0.08744751466554171,-0.6045064869568905
1.0,0.24463114688457505,-0.3382813039343125,-0.29833903350113383,0.8779844541612957,-0.5765306176818148,-1.0218490709264465,-1.3652048456073929
1.0,-1.5037022619072704,-1.3736627276128859,0.6084989387104066,-0.15865200801167514,-0.4523199650968172,0.07291030504174323,-2.2187098274584547
1.0,-0.33244145956639276,2.172503074892796,-1.148794536531741,-0.08217673733106408,-0.26985073114877733,0.9284397419581487,1.388916651069928
1.0,-0.041686951271197245,-0.44713829859957577,-0.978434356993802,-0.3171023413938691,1.7046870215725747,0.684959814778545,0.9632331198551561
1.0,-1.0404963776478537,-0.19857909583543779,0.3780724421762022,0.8024717844069909,0.11887289975809641,0.4835545251912817,0.9050845110248283
1.0,-1.5769836569919937,-1.0415702021255842,-0.005706530508364516,-0.07125617502614591,-0.10784659010792565,0.7409985242860374,1.8382840445963582
1.0,-0.13634762691762814,-1.2035854397861838,1.3569292255033467,0.34425218675385244,1.2985208331280877,0.2814542063216982,-0.4630328057270716
1.0,-0.2980933643316805,-0.8602462416594138,-1.5245485299154276,-0.3608892660298682,1.4228810670463568,1.7693881487790257,-0.09662103562261719
1.0,0.6894350519424015,-0.366132280835563,0.18388941210708243,1.2139630955697702,0.452047484578602,0.4819684700410605,-0.5912079361763521
1.0,-1.1264995046761648,0.9256013140088557,1.77048485955779,-0.9144978253668963,0.856572215569869,0.053393592871568904,0.4441830631958842
1.0,-1.5601392932776401,0.829555855845496,-0.027547765871532817,0.3284954539528392,-0.013377812443781905,1.2886327322452318,-0.7916518307905714
1.0,0.24759399294468734,-0.22260100792108126,1.4931736185560183,1.4310611139702614,0.18611784792093078,0.28788500122399274,1.1111385216364045
1.0,0.3839434455902841,0.9192064400060314,0.014444582274571004,1.0150304875958112,0.7957343233297354,-0.2547895584776821,-0.004576983487703812
1.0,-0.34147372018751593,-0.4424007924380272,2.056797033120673,0.8874376710903961,0.7092412450350173,-1.4073273853696948,-0.7505004996421808
1.0,-1.524037327782178,-0.02589835760316752,1.506307644369549,-0.14482285026738198,1.5519462267329893,-1.0763970439432693,-2.0414846335594765
1.0,1.0647606598014623,-0.872816076796284,0.002388937844842811,-2.035447640130721,0.8747834965850039,-0.08144429657938664,1.3147935445604122
1.0,-0.23654746451508465,-0.9537836356485706,0.8430810477402173,0.08618144507797362,-0.49685772452748045,0.033240114800733536,-0.8495749486554219
