0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
1.0,-0.6519912502739182,-0.42434125124916505,-0.681384143278235,-0.6286654244806228,0.3109837047822519,-0.9457553760456454,-0.8229265641673343,-0.8600700561945024,-0.33393728522702476,-0.7146948286418159,-0.76260338750412,1.3228023802876605,-0.8912969512588651,-0.5414583118363511,0.29135566074473734,-0.9312033783549093,-0.5121332406301918,-0.9177750122176211,1.3269927265108121,-0.6606882954074318,-0.7545473246221391,0.15445758595368247,-0.8117004321478682,-0.6686970251022282,0.13896665221763144,-0.9929438571083988,-0.8999254630318532,-1.0940807946309345,0.4701667437815871,-0.9964641887851592
1.0,0.12105411899782967,2.0188572920696335,0.2022423523730794,0.01392192213171808,1.26860234832353,1.1139475552666305,0.9832659243014507,0.6471263013214492,1.8036130813964,1.189485548795771,-0.11449608171125342,-0.32673067730198124,0.026407681236538458,-0.16224730722847852,-0.49159483126270076,0.9912097723226451,0.5129194296977764,-0.12669933424799593,-0.23881215497892808,0.673504552801008,0.24644009225770025,1.9021000711500637,0.5045111071482586,0.10586429993928462,1.5636896651565997,2.6535598772683926,2.1818926605996602,0.8697808646780412,2.088036052600551,2.8440815623512035
1.0,1.432116411938561,1.3593140399816035,1.670972878928642,1.3113949377796028,0.07157904389693262,2.8250792742909794,1.531415813941475,1.6368804400722443,2.147082712956403,2.250952328200069,1.9467034160710577,4.355874363000082,4.050454064946308,1.5922328108826136,-1.3604445678968544,3.310752406244498,1.848223520495497,4.966062541092938,2.9697443377461474,3.5022389009002124,0.9628932536236383,0.7222362712850889,1.320308063909388,0.7696276748040414,-1.2724825438306007,0.9051734713649426,0.48345017483889496,0.9540733504451661,0.4320244418055013,1.0569970600665048
1.0,0.21166749561576362,0.9765863863976734,0.353356482803663,0.04913984543452587,0.5794071124415501,1.8773145446343877,1.057896660449623,1.0398117746098936,-0.26451257246489696,0.5948879752705418,-0.4327410596779842,-0.4575111257648552,0.3761965989756859,-0.31640664815037356,0.3793671818786671,1.4954830291920251,0.7736078639099127,1.219487388133791,0.6014949889094816,0.2308195192091333,-0.03604715422372731,0.3677848376677948,0.341942873011077,-0.16472853677898688,-0.0380175729921784,1.3922893548346773,0.9598364640248196,0.8927697244327116,0.15231422731420688,0.19773536069754102
1.0,1.2282363145482091,0.6636644054799946,1.1686316279059936,1.1772314204355734,-0.1533162436013982,-0.12350007606951852,0.35791182485297207,0.5130322526489752,-0.4289395237436221,-0.7925063629549934,0.6807643223007432,-0.01455700794851033,0.4621699987008976,0.5886240403910922,-0.3528886739556275,-0.6199490007588884,-0.09406623317146945,-0.42411662776790654,-0.6846146368383315,-0.577445095849861,1.282226662689599,0.9601782058892909,1.1400051133208777,1.210087938988988,0.6212486659143626,-0.15928915721053089,0.6469258909174335,0.35942817812435857,0.3255438487889293,-0.41538073741334175
1.0,-0.7114562786794375,-0.19085331164135894,-0.7386181054849138,-0.6739456115842327,-0.8221983567415933,-0.8876601739976577,-0.6924514495910468,-0.8019712807542041,-1.072031599855968,-0.598711598250474,-0.7777411464118296,-0.8206670038411416,-0.747844192860226,-0.5745973266195612,-0.10364004610433891,-0.46043399093285997,-0.3434903523250567,-0.7043882896408359,0.0872954139428819,-0.361473108057638,-0.7136071439726571,-0.24922321344379156,-0.7197754852084797,-0.659136647274958,0.07702217339419873,-0.4646356237613579,-0.4086458340682211,-0.48380319767695135,0.4860593696049561,-0.2732007439925777
1.0,-0.46793282901873995,0.1774317889771401,-0.46891849940308167,-0.5101543174933967,-0.8635500708945121,-0.03804262868834865,-0.24685448531325216,-0.4590847578431582,-0.10373955343680975,-0.026136157078031814,-0.13491445419141967,-0.31380040697373074,-0.12097528972096737,-0.2509675809835283,-0.16665629523623235,0.4932256377044705,0.5035861400778358,0.4046454880792417,0.8396634381220396,0.3608630429419283,-0.5723635207319433,-0.4051162050810273,-0.5586851441089091,-0.5631914269369969,-1.2149626706374128,-0.23578923555410003,-0.38658162699013604,-0.5854139577925944,-0.3483034861219161,-0.3288363935920073
1.0,-0.7482679629304729,-0.7517057851322749,-0.7740290461307726,-0.7018963443642389,-0.41013215255110463,-0.8815135826546965,-0.792816922342037,-0.6606148851516928,-0.6408675942806454,0.1544453282148159,-0.8161136050383492,-0.8282404478905453,-0.852486102240055,-0.5880207250127601,0.7701383357133148,-0.9442390135664986,-0.710385185660656,-0.9050431075292688,-0.36339257456703533,-0.26902328735084274,-0.7668293788169839,-0.7792593850103935,-0.8087446460726465,-0.6920858065725142,0.9132726375105494,-0.9144822382944819,-0.8487766193508381,-0.7504739708311279,-0.08448589745399065,0.2325778887295066
1.0,-0.7907429832201295,1.908131052667993,-0.8259101917281932,-0.7214618573102431,-2.0010849444344543,-1.2925420940727124,-0.9155716159374793,-1.1818179621484755,0.21780648461936364,-0.9378524364833836,-0.991077934739085,-0.5858902383096257,-0.8677156759056641,-0.6644711736740265,-1.179492880445495,-0.491307863802414,-0.4873517475013837,-1.446573453607188,-0.6296526870200488,-0.6361373056761667,-0.8548507672133705,1.3474492166933716,-0.8043109669598145,-0.7322052492405229,-1.7888340208802205,-0.7104820293782977,-0.7952709171864821,-1.4347756961951497,-0.08766442261866499,-0.7092943206507308
1.0,-0.5217345213856386,2.603780687169602,-0.5928567916635877,-0.5266452498336004,-1.4091025102453008,-1.3748271072123535,-1.1256957402994887,-1.262870941278356,-0.39605413348787666,-0.4504292404083802,0.15129480143573976,4.501801699561763,0.02886406408583017,-0.1081342324558948,0.11814898715316398,-0.9616770343539318,-1.0129125043759746,-1.9770694822885355,1.329435479836069,-0.2203049171028635,-0.5744105297644178,2.0530701262092808,-0.6488366194031644,-0.5502166284571303,-1.6919351575778498,-1.3059403314935827,-1.3413600423690843,-1.7540143286550058,-0.7869399588469006,-0.9026141536022831
1.0,-0.5472195335594324,0.32907859511416876,-0.6010918941393689,-0.5453722407962045,-1.181305348069572,-1.24792973755122,-0.8190663536769115,-0.8037868674867135,-0.2572047079636201,-0.8659134707976145,-0.7397207286901406,0.6670529564978255,-0.8067973812432283,-0.5370537592385827,-0.6771231178130244,-1.0843149182524376,-0.668868138730575,-0.8232194000654577,-0.739576586656614,-0.835614097242696,-0.5969276291216328,1.1981201404934936,-0.6636155497792717,-0.5691666630790407,-0.89196645962951,-1.06735162561693,-0.7671891990871014,-0.6151462164086348,-0.33400012288088465,-0.826747358693971
1.0,2.162686760920652,0.44221192667671383,2.2844880133743355,2.3399819040838286,-0.1743548350125322,1.8396418880162384,1.6986916018597928,1.5590695801075591,-0.32297548847510993,-0.10688397570491408,2.691269929787469,0.2625202133711386,2.9681717815483566,2.443779646451177,-0.4634311444998432,1.4028614105833632,1.0239974957828042,0.6728642801805309,-0.15697991858281837,0.34666950200354074,2.442880784102419,0.43342399204136756,2.6267655091572846,2.5656129380697927,-0.23270022072296848,1.4426355602402738,1.5706138326863528,1.067485058568207,-0.11309262393605524,0.2859656332946159
1.0,-0.09698431848907357,0.7551339075943927,-0.04892827313824508,-0.18145370000052471,1.7111382366266958,0.46359853575332044,0.6564347694456617,0.42977463248676195,0.08991885584702188,0.895857117425287,0.7624378122214086,1.6663781347240252,1.0222252883394198,0.19745782158927688,2.3927187393384424,0.4812191315885332,0.4884597741420697,1.5199603387789062,0.777373228327986,0.2285178639218272,0.02741012578297053,1.3901146670361937,0.1350378477455731,-0.126828467535166,1.8247413973410684,0.3945191022510329,0.5686982476405869,0.8100098293158984,0.27945523390115895,0.5529043561201601
1.0,0.5542993259523262,0.11966157711541432,0.5057058786056132,0.45805906600601576,-0.3433890349709547,-0.37828620109226346,0.13131746906515912,0.458824020206911,-0.04162270517595885,-1.2858021276574063,1.2141062931188815,-0.35813276238487457,1.0826523064319975,0.8172412942752633,1.3436214074220005,-0.17342132092330362,0.11351900147893554,1.0938659285420478,-0.6137747904058782,-0.6760326639894725,0.7192991787592191,-0.16061035503946816,0.6434330526836689,0.5835417492375329,0.7761098629729462,-0.3096739266038719,0.07726818090142215,0.5755234598182603,-0.4039276765037076,-1.102677701656797
1.0,-0.8417130075677173,-1.2234958486696983,-0.8473214581652245,-0.7524871706960499,-1.7174266947188184,-0.8462202517176938,-0.546020798321012,-0.881338357918183,-0.43624738824489795,-0.2698477551155325,0.0692692706102439,-0.7401298915108969,0.2479734142426557,-0.2400610697890541,-0.5148298728420583,0.5035169286609884,0.43696576244584534,0.5200814239203029,1.2818017899935572,0.4299127015611116,-0.8466627310834742,-1.5948258781020377,-0.8102225391102572,-0.730156596848965,-1.9388281517455344,-0.825559070305376,-0.7391074809877205,-1.1529322756028908,-0.5215331075966384,-0.7480706824927571
1.0,-0.35183444022701266,-0.7083781262359811,-0.3886262502642162,-0.39583582042317156,-0.15694358694814506,-0.815487295002888,-0.6238683765445366,-0.843989145135134,0.7330109319593686,-0.7308443923671923,-0.5915115077565193,0.01684507713438342,-0.6284639863846462,-0.46238610567641303,-0.5229269327863796,-0.18771478058513413,-0.17967502761644258,-0.9024967265915983,0.6601210687156499,-0.5958583381483098,-0.4822951233030826,-0.31158041009868576,-0.5249891828513843,-0.484318309862018,-0.30349391080689314,-0.4646356237613579,-0.3424532128339663,-0.8681769327750403,1.1122288270456944,-0.7233437271152332
1.0,0.9875445329068229,1.0054714923285355,1.1192210130513067,0.9130969956645154,-0.2556073259796707,1.9249010582573125,1.6227741288814794,1.3360117815421286,-0.41432379474106834,1.6181830585966779,1.8530605353861564,0.4712517200986073,1.461917818362646,1.3552259330026932,-0.08357341928580272,2.583501178650563,1.1083189399353717,1.9460547490157643,-0.46354546090257265,2.9114807104916447,1.0877608046045588,0.5466515333357812,1.080889391816448,0.9488847590653569,-0.5202995866889095,1.4818663696472325,1.2486769930470223,1.3050366093664674,-0.9585803177392858,2.1865693398124932
1.0,-0.5868628858297786,2.1632828217239473,-0.6163268337195642,-0.56996888564261,-0.6451840014203268,-0.8589099886838072,-0.8211251326051371,-0.6463495608248339,0.1629975008597886,-0.8350824855037133,0.7166724945934495,2.647231498195581,0.6257650964637292,0.09804077723964652,0.18081319020052197,-0.5439077953579502,-0.5414204597824194,0.031176283887573087,-0.006750589079512759,0.06625116616674681,-0.543705394277306,1.2785281046011197,-0.5849916401783805,-0.5353638986183354,-1.2547841213096198,-1.0108592600709099,-1.0643539516887635,-0.9038862949272949,-0.7948862717585851,-0.9610596844946129
1.0,2.3099334979247947,0.12447576143722551,2.5109533314583166,2.3902932230878395,2.6252287600070066,3.4397384085870955,4.36095010342132,3.465435649242346,2.728057940807898,1.1336961468353781,2.860249564106087,0.619026238135753,3.549351963690788,2.7206372383109074,-0.17193698650426822,3.522867347626062,2.334198255878615,2.232947001326637,1.2940155566198421,0.5089361997586211,2.4858679737843747,0.4055273514325993,2.9489461913564265,2.524639890238635,1.66545559465224,2.9281755431171024,3.4766604486818267,2.7058244637510493,1.8289862516796367,0.8091655300326834
1.0,0.9479011806364767,4.844783488972363,0.8886381437294357,0.7456721063122788,0.12381278809009312,0.5250644491829319,0.6976103480101703,1.0224340158844472,-0.0014294504189365377,-0.44162038746726606,0.4720040657362836,-0.6534970803116201,0.08683469932911578,0.18277597959671538,-0.7545732564108827,0.15933042000411024,-0.1754911391661243,0.35541545661761265,-1.009500829097513,-0.3649255909885971,1.2801796536571253,3.1722177082787004,1.0099505260111323,0.8993756596027078,0.17878810288983915,0.795327205025459,0.2838693926325812,1.4123179548882627,-0.08130737228931721,0.08253022768862119
1.0,1.831381602661331,0.7190275251808147,1.765676557400124,1.7781721752057051,-0.3999755911802122,0.6242030192306927,0.9845526611315918,1.2169611657961603,-0.16220246944702374,-1.8246102992222437,1.610856392862804,0.4989594422305719,2.0652054461487035,1.4978495409304329,0.39450516351370285,0.6315863272309901,0.7536539343776258,2.716759379484026,1.3721836630280662,-0.5160676215216982,1.4296113130277346,0.37763071082383054,1.5153899448740067,1.3227638205246721,-0.6486131499660215,0.2624420439142727,0.594774128732869,1.1885597199428042,0.007691332321549071,-1.396029308635606
1.0,-1.316017400802215,0.447026110998525,-1.3056049109424437,-1.0744796123217206,0.5794071124415501,-0.5073646192944479,-0.8462165007928846,-0.8727791633220677,-0.3375912174776637,0.9281562448760399,-0.5893992623275365,1.4798128057021285,-0.5724584574207939,-0.5471213080334819,1.238007582061285,-0.4295601180633062,-0.46128290408017014,-0.3927112628699709,0.2766087966503001,0.20204882811780714,-1.1967012756365467,0.9880748464980592,-1.1823560059806422,-0.9398020249183892,0.9884909332247177,-0.5587895663380583,-0.8693865945987767,-0.755225001847093,-0.041575807730894684,0.4843432525733886
1.0,0.0870741027661047,-0.6289440849261092,0.09600953043550303,-0.035271367561092455,0.07955919925977653,0.20980379643105299,-0.09540556040566789,-0.16755340250880454,0.37492557139681193,0.2131710144889123,-0.18807263082081832,-0.81143109646382,-0.07283018587484884,-0.17084667182412155,-0.8542022983344909,0.31255630757893327,0.2229437763334123,0.13303152139439176,-0.219270128376872,-0.12938953325427224,0.08472637869224581,-0.6611089071379618,0.12912627559513049,-0.03259045752350292,-0.13535889685757405,0.5573269612899109,0.5416194480447553,0.4130688508852562,0.236545144178063,0.2331398649880865
1.0,0.5712893340681885,0.3675920696886523,0.6704079281212356,0.4052321810518039,1.4934976358218608,1.9605909434745064,1.0900650812031456,1.4034478601781892,1.295716498557672,1.5990972105575956,0.586769400711012,-0.25284341828340823,0.5054023368484327,0.29142161034167,0.007958562693484066,-0.0030432817542841197,0.013105678671297692,0.22470123515052867,-0.4440034343005166,0.16560595273546028,0.9628932536236383,0.9749470156233448,0.8798959387013876,0.7406050992569712,2.0548208901138216,1.1209429231032146,1.0576210181208778,1.4230460894404422,1.274333610444058,1.7257488077768164
1.0,-0.734109622833921,-1.0164859228318495,-0.7390298606087025,-0.6918340805634365,0.3545118249432193,-0.5004249193911046,-0.568796040214506,-0.5031775784898131,0.26896153612829976,-0.14505567178307743,-0.5151186314083107,-0.3174947699246594,-0.5596852666044767,-0.45441596288045105,-0.12018621207751744,-0.730866247734693,-0.3354444129975216,-0.26929666675754216,-0.45865995425205847,-0.35533536062482174,-0.7381712523623463,-0.7136202306368202,-0.7729796345624668,-0.6647704413517422,0.2849786380157243,-0.6124050058609014,-0.43672755216760184,-0.28150123183585185,-0.3816780003509908,-0.3035474619559027
1.0,0.1380441271136924,0.9958431236849148,0.08859793820729975,0.030412854471921952,-0.6959668082747891,-0.7328057275830555,-0.04612353981127131,0.1042658683011624,-0.6664451200351129,-1.2490985737360958,0.04638661179626434,0.7704951191238277,0.04360236118158089,-0.1525992396333667,0.46068982740641823,-0.43699271708745796,0.07779503086467983,0.6983280895572355,-0.38171322450646294,-0.3219613589588832,-0.0954104161654763,1.0126895293881495,-0.14280604332524616,-0.2099696104258903,-0.055715995513158645,-0.6130588526843509,4.345612812502881e-05,0.32877636511813135,-0.6788701032479914,-0.8503503615543344
1.0,1.2848696749344175,-0.3737923158701552,1.3127459212321633,1.180026493713574,0.9784148805837486,1.2943797527535548,1.4143227623986532,1.3541676488672219,0.35665591014362025,-0.3197645884485147,0.7969378208947933,-1.0096336687811418,0.7210727510162497,0.6559507729569812,-0.249739171186662,0.8505621292502332,0.7745733766292169,0.9003409772790925,0.45859391938194677,-0.06724484049700744,1.3436369336638225,-0.6922875054654092,1.287794417081952,1.1708221014841285,1.5681142707868445,1.6812896507992716,2.3418581619157766,1.8904862377854068,1.42213503060139,0.4697318698503064
1.0,-0.3150227559759768,1.4387480812914752,-0.37915588241706777,-0.3734752341991666,-0.9230385017811673,-1.0427128975523554,-0.9705152785844958,-0.8058618237524384,-0.5202878300095805,-1.2006498825599665,-0.4943482180233138,0.04085843631541946,-0.5739322871303689,-0.4005126287077612,-0.3342302314752344,-0.9198829583027395,-0.8300765790970677,-0.9014781742165302,-1.0229359723864266,-0.8425190631046141,-0.3922267258742219,1.0405861699969177,-0.4720806121049195,-0.4313947897467725,-0.47162892475621165,-0.9321361025276131,-1.117608924227232,-0.84656740460565,-0.9506340048276013,-1.1566274224804862
1.0,-1.5691685217285678,-1.456983788277505,-1.5353642700167367,-1.20892263699355,0.5213696188935932,-0.5353216960479164,-0.7956477433683471,-0.871222946122774,-0.4800945752525582,1.26142451448154,-0.971011603163749,-0.9800787651737126,-0.8628029102070806,-0.6928071287196702,0.3145907023240948,-0.4255579493579936,-0.433283035220348,-0.7344355847053474,-0.5624769705754812,0.08236275317788937,-1.3885060219793706,-1.1632484380957955,-1.2926068265864037,-1.0338693138974224,1.3999792568375253,-0.18544303014850322,-0.46180051475633477,-0.4494731671099768,0.12529676341447993,1.2031108872973286
1.0,-0.3008644158794244,-0.13549019194053877,-0.27704061171738176,-0.39639483507877177,0.8550852067943421,0.536961077588663,0.1099576376848202,0.1903765533287474,0.8243592382253261,0.3438356664487778,-0.3236083791805434,0.5543748864945017,-0.11557124745252564,-0.3925424859117993,0.2829065547158802,0.8151143492888935,0.6323211693183969,1.2076042770913287,0.9862286376374598,0.769023247224211,-0.42293186136133365,-0.1130219681186273,-0.3786777721279207,-0.49507373491769685,0.08144677902444349,0.09113417617055397,-0.051105387552890263,0.1739847094366841,0.3319008991182771,-0.018063522597215654
1.0,-0.6944662705635748,-0.5013682003981322,-0.7460296977131164,-0.6507465033768276,-1.5092171866155255,-1.3288268107101928,-1.0188193791879854,-0.9614835436818088,-0.5056721010070268,-0.7866337943275841,-0.17293487191310888,-0.9928243173544166,-0.29488719545082437,-0.29899817835919357,-0.14799785275583924,-1.033258680340379,-0.8214513321379501,-0.9082685233836513,0.1996620669047042,-0.39983402951273983,-0.6092096833164776,-0.9515621652410228,-0.6922866747089201,-0.5782148778084214,-1.4547762957967045,-1.2233594776919352,-1.1886155542785237,-1.1008241934923046,-0.2751974073344188,-0.8565321003987154
1.0,-1.5230123330138077,-0.5567313200989523,-1.5048943908563466,-1.172586684379542,0.5431336789740775,-0.5757702326274027,-1.1256957402994887,-1.262870941278356,0.6416626256934103,1.220316534089672,0.4026520074846843,1.6054211460337027,0.16789533335574405,-0.2398513291891603,3.103851830100594,-0.30892331851745675,-1.0129125043759746,-1.9770694822885355,-0.22904114167790002,1.1606882552808002,-1.2458294924159252,-0.449422634283189,-1.271620745452331,-0.9631908063886752,0.5991256377631363,-0.7902513418391133,-1.3413600423690843,-1.7540143286550058,-0.7297265058827723,0.2898994671046766
1.0,0.7043777309757796,2.1488402687585153,0.6786430305970168,0.5709800264372404,-0.8606481962171144,-0.02019768607975177,0.06466450126386031,0.11230632383084647,-0.8016406133087316,-0.9084895933463344,0.18966726006225917,-0.24914905533247955,0.2946446883791991,0.17333765260149725,-0.38738919024012797,0.7001949336077764,0.509379216393661,0.6660739310134096,-0.8971341761356907,0.06970364909770593,0.5575854651937647,1.408165434488926,0.5813615451040175,0.4145279269340068,-0.8211727695455859,0.3762113911944525,0.3651057914200757,0.4191992134865018,-1.0904891120732485,-0.29736572311152176
1.0,1.7181148818889143,1.1595253906264698,2.1362561688102746,1.6523938776956775,2.335041292267225,4.799919589642372,3.70471432004946,2.897416371500144,4.006934228531316,2.753056945843597,1.8629176807214094,1.2470679397936235,2.8610734893192347,1.5964276228804883,1.1887211302262846,2.4748708852206502,2.498335418160331,2.4247743652978127,7.13586013397197,0.8733649535820881,1.4562224304498985,1.0143305082474885,1.8700842739005847,1.26642587975683,1.3911300455770346,2.383521139183828,2.510348470512061,2.0897230223258836,4.030114928216243,0.9075113752842
1.0,0.47218095339232347,0.9043736215705166,0.5715866984118625,0.35995199394819416,1.3846773354194428,1.4252426652165988,1.6189139183910564,1.1956928640724795,1.0472491055142652,1.5623936566362853,0.5262183650801739,-0.2546905997588723,0.3796355349646942,0.3847561772943821,0.5969316621217414,0.8402708382937149,0.9020210555773724,0.38257685328609736,-0.6809505068504459,0.8722141259384348,0.8052735581231321,0.8141310874080909,0.6877698438119911,0.6671950552261467,2.3468448617100073,1.5734049249301356,2.3473742136852978,1.363275054078299,0.5877721748745179,2.3439226922149206
1.0,-0.4764278330766716,-0.5182178455244688,-0.5442696870564794,-0.49338387782539306,-1.5121190612929234,-1.3637235873670044,-0.9530156576945795,-0.8222021043450224,-1.2328046188840551,-1.036217960992495,-0.08703689113447786,1.828930104564886,-0.16617273414793587,-0.19140125061370758,0.12448581667480683,-0.8160552673192027,-0.6923944653242874,-0.0757717154945866,1.6860774653235917,-0.28743652964929156,-0.6869960265504935,-0.874436158852074,-0.7469687171005174,-0.6236266724879547,-2.1401477079216926,-1.338698057348393,-1.2291836077470935,-1.319984656486829,-1.5942853506740458,-1.3583768993107397
1.0,0.5429726538750848,-0.8768745774993467,0.5757042496497529,0.3895797706950007,-0.1090626547710816,0.6698067614526625,0.42353540319015803,0.5633499420928049,-0.10008562118617183,-0.4269389658987415,-0.2303175394004729,-0.8539162703994992,-0.0964114612280498,-0.14714598403612947,-0.4099201396504142,0.4223300777817914,0.18271407969573714,0.4997103764189391,-0.7151490534040439,-0.22605905532112872,0.5125512664793346,-0.5839829007490137,0.5104226792987017,0.3223385693139017,0.48851049700700516,1.2811353948482949,1.143872009426119,1.282047749611797,0.18251021637860818,0.43545131807692067
1.0,-0.5075761812890862,-1.6278873317017755,-0.533975808961753,-0.5302788450950011,0.46333212534563734,-0.6644001142501007,-0.6126737661223107,-0.30320366838057233,0.5466603871768129,-0.4577699511926425,-0.5862308941840625,-1.005385151387574,-0.5675456917222104,-0.47937509426780556,0.36669352283538137,-0.7583096902854076,-0.47125986884631355,0.12963634681083097,-0.15697991858281837,-0.5609498996241672,-0.564175484602047,-1.6243634975701455,-0.5929722625814783,-0.5669472896548529,0.26728021549474407,-0.8190206020708829,-0.7185476516649595,-0.31475844894760846,-0.12262819943007647,-0.8868788183620404
1.0,-0.17343935501045515,-1.5508603825528082,-0.25233530429003864,-0.24490186341113843,-1.6434288904451737,-1.331999244951721,-1.0902075385242027,-1.1482555445503748,-1.6237753697023563,-1.3680180884411415,-0.6270676391443951,-0.966963776697916,-0.6466412194694052,-0.41729187669926,-1.2903873970742465,-1.218787786750939,-0.9475794770363898,-1.4267116822933585,-0.6992711567898734,-0.8225713839479613,-0.26326515682835294,-1.4110362458560333,-0.34143486758012986,-0.3115486248406358,-1.8684769222246347,-1.2652056743926907,-1.2722088115493588,-1.4153117949361953,-1.0126152455387403,-1.212263072079915
1.0,-1.675356072452709,-0.5567313200989523,-1.6514792149252506,-1.263147058586762,-0.7554552391614443,-0.870211785669252,-0.9213619316731134,-1.1094019884746753,-0.14758674044446998,0.3467719507624835,-0.8668074953339346,-0.4676706238799091,-0.8505209959606217,-0.672860797669776,0.6916320588618498,-0.4918796021888872,-0.5018344382909469,-0.9726070817421251,0.636914912125708,-0.43282442196412724,-1.4926987817323027,-0.5872648584676923,-1.4711363055297813,-1.0908901387957837,-0.12208507996683733,-0.759520541136996,-0.9963560771481198,-1.3610580859151735,0.3191867984595815,-0.5283379653879405
1.0,0.871446144115095,0.7021778800544781,0.8145222214474052,0.7671941705528833,0.06142248252604019,-0.26506995409772066,0.04021650149118318,0.4300340020199775,0.21049862011808676,-1.0083232600122989,0.06258049341846522,-0.8710950581213176,-0.0030689129549627495,0.10768884483475834,-0.8837741694354915,-0.7434444922371038,-0.3537891546643015,-0.3007020316554778,-1.1096537154330501,-0.8191189010170021,1.0898078136370326,0.6221365608653897,0.9892600234845822,0.9471775487390586,1.03273698952717,0.031634115236666954,0.6088149877825595,1.286645521562731,0.49559494509897734,-0.4378597877565454
1.0,1.8370449386999528,2.4497267888716676,1.9880243242462146,1.7082953432556898,1.5515351293698167,3.443703951389007,3.395897480815643,2.679545963599026,2.147082712956403,1.0999288772277733,1.1387695394851645,0.7113853119089693,1.447670797836754,0.9634304924011965,-0.16947266391251817,2.087803997578281,1.2776055033867095,0.8477157712339026,0.3315707464685826,0.9493195780631897,1.9413635711462618,2.2778842299387687,2.2927616826572566,1.604453524363882,1.439800707509733,4.029253593805737,3.3658379540396273,2.3073508946700967,1.879842654314417,2.2764855411853087
1.0,-1.3049738955269043,-1.6158518708972496,-1.2961345430952953,-1.0619017825707178,0.4343133785716594,-0.7613576357568105,-0.7453363333098378,-0.7244197903227346,0.020494143084893075,0.936965097817155,-0.4408380004890847,-0.4305422762230761,-0.450130591526064,-0.5156602180494216,0.9162374607956382,-0.6142316168941562,-0.3740649217696899,0.43520205933128725,-0.03117812233208266,-0.2847512651474344,-1.2335474382210805,-1.621081539851467,-1.2385159414098506,-0.9667759480739014,-0.0026207279502166786,-0.8961745272379011,-0.8967161238204954,-0.7996701307061225,-0.7217801929710878,-0.32377860726478686
1.0,0.28529086411783483,-0.5952447946734359,0.28665215274983574,0.1754771576001537,-0.5552258864209944,-0.14749161002107639,-0.1542094335431072,-0.20490261529185333,-0.7870248843061789,-0.4122575443302179,-0.46266453658857287,-1.5660047291909964,-0.41819761448527104,-0.2903988137635504,-0.5391210526750226,-0.3357950226816982,-0.35668569282221424,-0.5748623792779982,-0.6467519602968478,-0.31812526681337305,0.30989737226439734,-0.8695132222740565,0.3153407983340839,0.18490813804689318,0.7362884123007396,0.5311730883519385,0.32699488828520173,0.1647891655348161,0.8118581989840208,0.7816286933622586
1.0,0.24847917986679946,0.7118062486980988,0.23518276227620374,0.11146997953393974,-0.817120076056147,-0.016232143277841504,-0.24312294850584357,-0.2575546305346236,0.4918514034172379,-0.5194319217804436,-0.295445106794107,0.23296530976370938,-0.2531286870128644,-0.2469825095855473,-0.899264197155063,0.17248040289299435,0.053013537735871585,0.05324491868071712,-0.17896469851013136,0.11688758248748123,0.10314945998451276,0.9864338676387202,0.09365684269247258,-0.0240544058920117,-1.095498318620791,0.540326943880229,0.22018406765719972,0.2506142419522521,0.41136402823512214,0.5068223029165922
1.0,0.31360754431093957,2.760241677628442,0.4768830199403798,0.17631567958355376,0.608425859215528,2.089471084536595,2.155483176559813,1.1827243874116988,1.164174937534691,1.2995962105597023,-0.5010369952150925,-0.009015463522117146,-0.22758230538023003,-0.369890501123276,-0.8373040862767765,1.3365397577524696,1.3554901960772492,0.7526508828942056,0.10317331055705263,0.9328243818374957,0.25872214645254465,2.830894105536121,0.6404772666084467,0.057720968737674086,0.40886759566259095,3.5297146206904655,4.525713203394409,1.8567692434785568,1.8830211794790905,3.2262254181856678
1.0,-1.3330074089180777,0.6131154701009848,-1.3266044222556854,-1.0694484804213193,0.5794071124415501,-0.8273839234086192,-0.8623007111696459,-0.9368434380263252,0.7878199157189437,0.4906498821340197,0.09743254299668028,3.0813191449296977,-0.03254550714646396,-0.3170358699500547,2.723642058802018,-0.47587092736763686,-0.5729605419463568,-0.5045822653982933,1.210961943561104,0.3374628808543164,-1.106632878207686,0.9355635229992008,-1.1321076427018768,-0.8908050885536296,0.8911496093593233,-0.8667514201826823,-1.033413915854267,-1.1762276534876235,-0.051111383224915916,-0.025369213958756385
1.0,-1.1996358452085563,0.059484273092783806,-1.147490943407446,-0.9937019945875027,0.2964743313952634,-0.12587940175066467,-0.3338378950307772,-0.4772406251682514,0.4955053356678768,0.08103822037219494,-0.7823176781746256,0.022386621560776195,-0.6373069646420965,-0.5980882738076595,0.7233162064700643,-0.1774234896286162,-0.03806649545182529,-0.08935241382882912,-0.5417135673107966,-0.05381851798772186,-1.125055959499953,0.2118918460305585,-1.0289507086766472,-0.8877321099662927,1.0371615951574162,-0.14163529297739968,-0.015501780676889317,-0.2598917036664618,-0.4484270288091412,0.07915837013714114
