0,1,2,3,4,5,6,7,8,9,10
1.0,0.9565374644155055,1.1254135321721528,0.02629348588459297,0.9134061527776758,-1.0506064625367184,-0.6036960758893535,0.7844488407125075,0.3355532013348851,0.815118448440295,-0.6335441957015276
1.0,0.07687259695507538,1.2981483228965116,-0.3642699312680782,1.393681133318839,-0.494187125347237,0.22650153906134043,1.2524855838239703,0.14285644578270384,-1.0580734751714032,0.21975608073127254
1.0,0.22181079631259687,1.0057166558974902,-0.5875893506528561,1.1728505327397671,1.4397197938533004,-0.8303100474880105,1.0655305529978303,0.04380817775043952,0.5992476108191338,0.9083804609805857
1.0,-0.8065598855579121,0.5202425590175326,-1.606558394482157,-0.30878576467471563,-0.19920482786660257,-0.04139409067079106,-0.38463823196685887,0.6800374577002042,0.1648192390160743,-0.4080339233723871
1.0,0.8352347936258171,0.9342804109223661,-0.17344477530101104,-0.630899713250891,-0.6441492159689535,-0.42407379698241715,-0.7688162215771994,1.2760839808314606,0.8019945792476386,-0.6357256093057497
1.0,0.3318177565097527,1.0320484002706585,0.7190543233608715,1.266237335315033,1.3869620331969863,-1.3370143293279144,1.1574999083852606,-5.2462405110879365e-05,-0.2076314702055679,0.3749521376896296
1.0,-0.35457596327510194,1.0965554432694167,-0.9049455358790778,1.3352519213209637,0.35500228860581834,0.4183458843956711,1.2194929408199011,0.007218372381326912,-0.013124348409236524,-0.2973461947459305
1.0,0.6466800617945473,1.0469351811893512,0.5734092699659703,-0.7637709237793358,-0.3087370726501016,-0.853447131345673,-0.9195790515157867,1.4707376199691589,-0.5758262287919254,1.1566050982039047
1.0,-0.09559676071304304,-0.20106980360918028,-0.6004254943073184,-0.6038777002333336,-0.422659123104123,-0.7587070486026877,-0.5906275929953434,0.25648956642648824,2.593510789661896,0.08946857273653554
1.0,0.38082014561117206,-1.9977737393761914,-0.018112378891904958,-1.7150828420104296,-0.167324583020006,-0.5825661034559861,-1.488245237223496,-0.5284070466564408,0.15193286570477083,-0.5775665311948588
1.0,-0.24265261923356427,1.0291080549170986,0.06431742215529156,1.1694516511982447,-0.5196116925621229,-0.15856008852205805,1.0589540769825072,0.06685552936708737,-0.8472388217434917,-0.11307447816603362
1.0,-0.8753459708713445,0.5425922111026439,-0.9563832372827059,0.6170632285990179,0.8479799674018657,0.4683895417560668,0.5588144846952809,0.03490778446449511,0.722561366910815,-0.4365234568992766
1.0,-0.5911896250324691,0.6238724170192079,-0.07128687968762541,0.5965523126354231,1.1976789977393596,0.8744790122023591,0.5270688131122327,0.12124002329606504,1.0441746979963893,-1.2400442518495487
1.0,-0.10790626363430783,-0.9143225252476195,-1.6063840397749773,0.7586954080712214,0.3822173720266681,1.0537842810625886,0.8968041395983941,-1.3502674760730944,1.0655357257261509,-1.3228982793348043
1.0,0.26190297361178355,1.3604215982298704,0.908629324246258,1.5254793208312658,0.7214770281777584,-1.744424931414829,1.378953185042641,0.10307680108133335,-0.21840516085470543,-0.8391512981564184
1.0,0.14484484151144705,-0.4911395943412296,-2.0806343549675312,0.2756864006369108,-0.472330092205505,0.6773636098645515,0.3469440310746151,-0.6306316392199701,0.028644467570024118,-0.4674543323793616
1.0,0.36216964448671024,-1.6346370925085711,0.6870104597051488,-1.1917526349091725,0.08146556229635969,-2.800725539040012,-1.0014472524995583,-0.5842849985156567,-1.5729591635430131,0.9177097580936778
1.0,1.1855531119680212,-1.7436635891845866,0.8127452134347111,-1.6198856248805362,0.3339477227630177,0.5028378866495574,-1.424632454531243,-0.37290546834640254,-1.4370841082433459,0.2263701906757381
1.0,-0.7454360041521935,-0.3898687733641419,-0.041542105098515074,0.12942440862263938,-1.188622720523701,-0.6879455959285098,0.18400264557959423,-0.4363912955168169,-0.3808337641361114,1.065059423625163
1.0,1.0100582480303284,-0.9414522489096989,-0.7779973125224984,0.6874369829733243,0.32552929206153897,0.8124847401896146,0.8275605670959763,-1.322999406291156,-1.2590913373669037,-0.44670709941393144
1.0,0.9347282088157963,1.388481781626814,-0.6036843501938043,1.673243712749743,1.1471014445344885,-0.8664482872969168,1.526278903669954,0.021692255117332217,-1.1098690360714976,0.8955941379061163
1.0,-1.00183482377889,0.5402699294052642,0.9106406379381746,-0.4126145358507187,-0.35130835733357335,-0.3304730066910762,-0.49342951317739314,0.7722363279656046,-0.3664481487718144,-1.0258603060733265
1.0,-1.1094414874853398,-0.890220053699966,-0.3893394025758708,-0.6814186503484713,-0.9186316201578477,1.1311280337261167,-0.5784983224876743,-0.2949404905657466,-2.212048967197482,-0.009496831140365283
1.0,-0.6232473626233558,-0.4444438451168162,-0.8582216512819767,-0.5267554354650912,1.3094012479162485,0.7180866450981253,-0.4795166173078928,-0.013290386337048314,-0.25346539711199,1.2554296331294494
1.0,-0.07946868726654778,1.0743650688048316,-0.6794826698883929,-0.8314256198842835,-0.9172177027622169,0.73218382555692,-0.9923743504786626,1.5434824694704585,2.5953800583866933,-0.5951196791802693
1.0,-1.1954498195418284,-0.39060632142251783,-0.4072722956780542,-0.03993348476427463,2.4586785072110207,-0.012319205641198275,0.010980291701370479,-0.3154312624711778,1.6798840355856988,1.2467903697371312
1.0,1.3501211776481314,0.420835259830069,-1.0173413155040352,-0.2973019988609405,0.4004650183482146,-1.2664934163755632,-0.359716293837227,0.5842181604598422,-1.0418018337614456,0.009815658694448148
1.0,-1.5436509484235708,0.6693721607649707,-1.4517229648933188,-0.3371554725713899,0.15177128254447636,-0.08291733367675615,-0.43341523638629537,0.8317849818458455,0.11024593106084739,3.680346160076585
1.0,-0.1144360211247923,-1.0512696126612053,-1.0246060459876591,0.4444819892491779,1.6281576576206005,-1.2688368121467404,0.5937719573532343,-1.245286215770937,-0.34599456390973,0.8521790650725166
1.0,-0.9126810067808133,0.8039548552078726,0.234394601441626,-0.5944444611502346,-0.005467331978200376,-0.9540224043620003,-0.7142677825452294,1.1350960122604654,-1.0397245166618603,0.12929778954702936
1.0,0.10786721645909529,-1.2362896257810925,0.13043417744407043,-1.3276330450968676,-0.17363874368369187,-1.4663014434419472,-1.1931737349603595,-0.1357885461153507,1.3367387896754452,-0.49061555716592264
1.0,0.2607028946477603,-0.45679444039857753,-0.16912957596508832,-0.29677163458010514,0.8588047291677782,1.1470292140132954,-0.24278585088317264,-0.18931373840107435,-1.4102535156491602,1.2262401084641388
1.0,1.5675414645469687,0.7992793934545092,-2.5582972778468736,0.5453994481208112,1.682463463189658,0.6190062722427474,0.45151770915043465,0.3124964567077119,0.8869944197283979,0.7323038214482903
1.0,-0.7140226400456836,1.148652445877074,0.3961873084544795,-0.8051008610033463,-1.4485763362733253,-0.11722311221769308,-0.975316531140803,1.5900233460341928,1.2328115933355202,-0.9122497320948617
1.0,0.5518328355428423,0.6810332098350809,1.2181910437443582,0.8903849659031967,0.5943249031243328,-0.2452283051926292,0.8198484626001078,-0.03939457153530412,1.1062296869525585,-0.045006209293428315
1.0,0.7020897382226841,1.7464678885730638,2.3183319032822634,1.8636488946595646,-0.5758389431854817,0.5656361480496086,1.6734390084962798,0.2003383373376408,-1.0503272928616745,0.6202692988056364
1.0,-0.3649123655201499,-0.6831597004819294,-0.3788833179389213,0.5000903709875788,-0.34503671803872815,1.109939368728509,0.6017981772385071,-0.960928823170361,0.084537083736098,0.15832803766813222
1.0,-0.3298649038727026,-0.6300523185933279,0.4856455214615396,0.29116080542404377,-1.4612266727835859,-1.4015974527547626,0.3811843363869689,-0.7641189173029359,0.32329236546203866,0.21281572831508092
1.0,-0.43605585168758687,-0.8950362823141754,1.002816729847499,0.7850160758163282,-1.0425943010171383,0.12823573209788783,0.921151842187569,-1.3521771101626112,1.2737097037547302,0.21130749124335568
1.0,-0.010557630595984847,-0.858120002914662,-2.2070486779383405,-0.8655535344382377,-1.7838676645217593,0.3944809375108746,-0.770980748523076,-0.13444123323418766,1.162337545252462,-0.7654847978966597
1.0,0.09165543766507428,1.2904047205576168,-0.3030372095429458,1.7245038299167055,-0.23870631433417017,0.8115907821255787,1.5916844098155876,-0.10151712349176184,-0.5540854328966247,0.29005134911785885
1.0,1.3186050983347495,1.361688472365534,0.16957225022123668,1.3661375388492853,0.11732887627610673,0.3206105554440899,1.2159036299337036,0.2186104297364548,2.055306133735326,-1.462139976117074
1.0,-0.5890041530149108,-2.220693820857228,-0.8200058630859515,-1.9030160810160488,0.04479050158922742,0.7861360553982284,-1.6507904867923453,-0.589841237299679,0.2837224212711497,0.5500969607927897
1.0,-1.3091232314037091,-0.425923570043832,-0.9013012829934115,0.07112969799020101,-0.29116520158436815,0.3656740922059782,0.12919438853128334,-0.42629457568429613,-1.0939630279034471,0.9566514556795578
1.0,-0.1997377785887302,-1.4505315457471815,-0.4648101667876942,-1.60673753566147,0.7672439089083541,-0.7412493781963078,-1.4500664664900933,-0.12411090025754894,1.0851469754491194,1.0958723760699305
1.0,0.5378591385436153,0.6723208850877608,0.5221213676081808,0.6397084246456746,-0.5059042246490001,1.0438749613573848,0.5647585618371379,0.13293203337408635,1.4293868205274551,-0.7111944579252027
1.0,-1.2237894046075568,-1.3759469144437038,-0.5904850941548815,2.3718312679045255,-0.5235118712430349,0.08699727869366337,2.6069947521305563,-2.9152716783003325,-0.8879991012144136,-1.0322688003843672
1.0,1.26084496684599,1.6270408825868,-1.6527331426208915,-1.2660554276328848,1.2805244167861325,-1.4033689151495214,-1.5099534296300947,2.3424561768176866,-0.0251112583094548,0.6249483541258593
1.0,-0.26329420154120675,1.583136348242746,0.13583377436301905,-1.250759737355846,-0.6485156518193216,0.5377281270950183,-1.488495475296581,2.2927950362087315,-0.37189703857902917,0.6570572210428901
1.0,0.8374908324852968,0.7725093873217347,0.009194098947547118,0.8704767862981443,1.29307992616732,-0.042311267843988455,0.7873667616848987,0.05548704220170276,0.2399363318723905,0.935071488615773
1.0,0.9954139478069088,-0.8904277312617556,0.4054479807231037,-0.9525721941663313,-0.06655939641017482,0.06668383504265406,-0.8556479784162634,-0.1004178908919307,1.0934548457165525,0.42467813327471376
1.0,0.6076477372231505,0.8995102539796129,0.9255454122481067,-0.5880593086305732,0.016108641375180387,1.6400231461498078,-0.7204130197272217,1.2146909398229617,-0.3706836878067918,1.578770672478489
1.0,-0.3349072701241073,0.4535948434906212,1.4614830932907448,0.03116231117257282,-1.829381377280547,-0.05812597752329716,-0.028299641963330596,0.37721949171062336,1.549238389156786,0.11062061833699732
1.0,-0.3928676605477022,0.9706225812565505,-0.31499982699521295,0.9085744320120097,0.07643480183706625,-0.278952450497521,0.8000376385406174,0.20265903637744523,-1.2922605554965219,-0.2333829446357785
1.0,-1.326348589415712,-1.1407529274378938,-0.27089663853029994,1.5175851878107036,0.28419339038129293,0.6471240871350278,1.7025810309541702,-2.094673465856034,-0.044920490839042516,0.6717054394827953
1.0,-0.04063239133672434,1.438093053392097,2.1248291909455244,-1.0726690823157101,0.7793364835072871,-0.5465749114511127,-1.2872133975083928,2.0371381612044916,0.49989508008701866,0.07901085038367327
1.0,0.30465421014675337,-0.8355659118035093,-0.8359534233020621,0.914097957040988,-0.23085708229907925,-0.8138775173040665,1.0452145064011333,-1.392475502706182,-2.0860313348801633,0.8778712622225788
1.0,1.16188854750926,0.8551318748462148,0.739589619656693,0.7453575004622097,-0.6870479473671713,-0.7960978454550194,0.6485108450527616,0.21811725628605838,0.5538780290948936,0.9490219684633614
1.0,1.2291343159994237,1.0153524846028128,0.505678310319809,1.2985103045746678,-1.4191034814017067,-1.3882423086414373,1.1927039751310928,-0.03793484191440887,-1.613778539880268,-1.7012168820694844
1.0,2.631273780863992,0.7786496713997011,0.20206977092810258,0.7568969137373098,0.7377736719693128,-2.792540412430853,0.670449417817973,0.14245394675058567,0.07970079159591494,-0.3790925584040337
1.0,-0.3259428795070708,-0.5162985355637064,0.8019809943954821,-0.13918668161453587,1.7270013158430997,3.0703148144193966,-0.07380892838042427,-0.35489014249080697,1.2305477387304469,0.056472195312133794
1.0,0.08009704649242251,1.635708083186042,-0.18809449230224193,-1.2864018842465907,1.2495027053370535,1.2097757489972334,-1.5319012960682041,2.3647016332774498,0.44007304954306314,-0.27693875379182104
1.0,0.8206452362429609,-0.04123231375381093,-0.2952883607389921,-0.3060443160296171,0.7251759178097256,0.6382352484933809,-0.30737497460740926,0.18343559957245428,0.7402296764276977,-0.2535796181771803
1.0,0.06364046287221209,0.26502980529085546,-1.3921365223677535,0.7474943074796278,0.39628262889187144,-0.5848909111687056,0.7289524711967699,-0.3032696632578156,-0.08524116692007004,0.4885917407954173
1.0,1.005138239316074,0.2585427470098265,-0.4217465693223487,0.14215410270600104,-0.102021244536182,-0.07771274652258842,0.11102497553864603,0.1256884491229401,-0.5798627073845246,0.11420429798124032
1.0,-0.850930075757656,0.4430619786965902,-0.6059125233853849,-0.1514714937922194,-0.5766958588459941,1.3545002815525735,-0.21359380876639225,0.4990832569980657,-0.9173190232645323,0.27178101327327353
1.0,-0.4489151929847959,-0.31340180192752115,0.3421474496802164,-0.8670666044787066,0.6873793984783003,0.3601355161612051,-0.8447661255407567,0.34651671993404604,-0.7575807436867101,0.11732063211456113
1.0,0.939641335831394,0.3342480068913348,2.4796221380015204,-0.0779023984150376,-0.4479973651833355,1.1502986022213717,-0.12395983933920834,0.3503958875001294,-0.5738644590906096,-0.1368214614132317
1.0,-0.138048609848651,1.5224582846639336,0.1290747416829784,-1.2319124670018944,0.09337304888249834,-0.8232175138448454,-1.4611825938415877,2.2258069330458117,0.6451036826056422,-0.4717998356464523
1.0,-0.057473217638871026,0.9077835742086858,1.247462591917077,-0.6023582275051915,1.6221997416954128,-1.6038671332617545,-0.7361267677853388,1.2322468877931256,0.8200003540683778,-1.040826991089199
1.0,0.39370888472576726,1.6710580368058985,0.3373163672197814,-1.3056199467865839,0.18635583746148726,1.258845165870451,-1.5562342781406995,2.409643098685806,-1.477212591123957,1.4792247146918613
1.0,1.0364407053897235,-0.5688951306949068,-0.1628806602808086,0.5472289587831665,0.1562906661555301,-1.5400967864107973,0.6348305622520424,-0.8941155517195538,-0.6405589398963744,-1.1882516744891722
1.0,0.15290145595390034,-1.1652545130027765,1.4546547043395253,1.6542701220232858,1.6152816986118874,0.16141986686027104,1.8455517275092506,-2.214406734673781,0.41594474087820893,-1.7456777340235814
1.0,-0.6593743824931457,1.1939673624936413,0.5820842242704112,1.3892004347151665,0.4241695465076079,0.1718267372010179,1.2617214751578159,0.0542952789714388,0.2877791122477673,2.2410979086026708
1.0,0.562493898437107,1.272705366450418,-1.6956299056018727,-0.9589525783960606,0.330842327835751,0.2200953079013063,-1.1490375324996487,1.8097835702239453,-0.03627968526551314,0.16101719846812207
1.0,-1.2358983374563595,-0.8038278355047102,-0.4185823663837813,-1.1222385822650094,-0.21710034074346676,-2.1070659603614184,-1.0405680780049966,0.09770389854123492,-0.17408815064470048,-0.9776213070808097
1.0,0.15307598787001037,0.41737090203647176,0.6376935302660515,0.05262567972727885,0.6662549757882578,1.6882632014722878,-0.001555569263535834,0.3298958105025996,-0.681820587407981,0.054126722292912904
1.0,0.09535331991323569,0.465599784116976,1.3044262249198468,0.5315399696413978,0.2536738289822344,-1.8257455283651731,0.4816018100986112,0.028492186465451985,-1.195011662641095,0.10077318694996175
1.0,-0.828779101883841,-1.147888883651904,-0.3030859772564383,0.8037524806076459,1.605114721766206,0.4808165204620037,0.9738369355337404,-1.5883824599259846,-2.453346014679241,1.0666592122746585
1.0,-0.9569365800421499,0.9386322728167251,-0.9816226216024349,-0.6948400505737746,0.9422814123803347,0.1628532866607717,-0.8347541174953401,1.3258310132608504,0.361124792549262,-0.2371482549511349
1.0,-0.6484045350192668,-1.0140111944601382,1.6614439072243243,1.1840299679484005,-0.6445639549338704,-1.005720119566547,1.3448078473908291,-1.7435059362100715,0.9409105761970826,0.2748459791962514
1.0,-0.4917297741166349,-1.136414141048673,-1.3225648172302114,1.00061810672746,-0.3161099215352519,0.5860815843891249,1.173554173560254,-1.7196358306456443,0.7035630979214215,-0.5898690428265234
1.0,0.5063031267097756,0.9512233189159206,-0.3987406062233381,-0.6757867829171372,0.3488581234566202,0.39301329424702675,-0.8169473652205467,1.3232416784576555,-0.9372518882833925,-0.1187616343015196
1.0,1.3805880768047023,1.138662764140245,0.027466643279744303,0.981390305350409,2.0791266437254685,0.7780687532633173,0.8521861870813336,0.29840819880728825,0.2806290288115257,-1.2673652113140672
1.0,-0.4442320253555677,0.8888488771511037,0.2680871805822554,0.7897442551537683,0.07755641209086037,-0.0864529820753593,0.6894122124869471,0.2159478482326668,0.7624898726808695,-0.0702474143225182
1.0,1.231352856401612,-1.066624501839838,0.5224659721426711,1.3669817109909936,-0.29402577652088874,0.02938753195050014,1.538801248038616,-1.9212268504440027,-1.2410584786396437,0.2831509318767031
1.0,0.6281453265977115,0.08479368000765047,0.22577421966832634,-0.03928408423418072,-1.6768622836143066,-0.46362663493294337,-0.051401829345600156,0.10290777979195674,1.2112988344894215,-0.18887933364005918
1.0,0.7697208252565444,-1.8140585583077897,-0.9922395265528223,1.5749276337371,1.3271948071035577,1.3556523983506343,1.8504888609537762,-2.7290000370032734,-1.0907051336466183,-1.6134831770997362
1.0,-0.12387900760733582,0.11151448435143171,-1.0392989742775502,0.053671960352731175,-0.352713575017391,1.65669895786272,0.040075602976599387,0.05969919516055967,0.753535597369493,1.1524451529581727
1.0,0.41220041965797016,0.9070090515961052,0.2064708241502239,-0.7108899203131003,0.2715564906167361,-0.8763133859073602,-0.846966768615002,1.3094972530194027,1.9750440156342688,-0.38571349967554447
1.0,0.20787941059244838,-1.2083043461968355,0.9284567100428552,1.5805400814712325,0.05348674523488079,1.0565412676435308,1.7758929041570364,-2.199388765375839,-0.6786445631085127,1.0904255128561113
1.0,0.5235343202745654,0.010097986847189065,0.029298632130500834,0.7533987904949703,-1.0429221097343253,-0.15966423022475001,0.768796321456932,-0.5320925678811463,-0.7640732146452621,-1.4273017113613227
1.0,1.1047863581413266,1.0378478857404878,-1.2390273445011708,0.8188130484797682,-0.7867875462008792,0.3778390775570454,0.6993670196820873,0.3263358153077328,-2.4349121350706695,1.2939450120027496
1.0,0.012325541705759948,-0.4836353720475361,-1.2190736384458678,0.10884571732424789,0.4515792123855148,-0.2020059164457943,0.1754018110431596,-0.5042185062519232,1.4665732011460901,-0.9580759484222074
1.0,-0.5421966808353346,-0.5147253467520653,-0.132107631714755,0.9550573911604132,-0.5373618167082935,0.0277211197193957,1.0445350552081807,-1.1392413331523836,-0.1337850915982697,-0.28128073603856013
1.0,0.17318886586519835,1.2396679834344562,-1.1241875583603074,0.9425744751923104,0.47359222315078753,-0.32798885176098486,0.7991130942666109,0.4152613565383659,0.5205891009238922,-0.27865143248913377
1.0,1.1320073120676624,1.2598827073014365,-0.2967396136933807,1.601670296761808,0.9798581170254198,-1.0068903424850366,1.4701698665120955,-0.04020328355255968,0.3389430442787171,0.550536459719289
1.0,0.3579069082588089,-0.5386044495634968,1.500493285516966,-0.44595043215606095,-0.174238010097263,-0.2574912533255243,-0.38442927510572517,-0.15426466259225025,0.6972174921304922,-1.764837324714703
1.0,-0.7872126666540257,0.5964999920788827,-2.600891279938835,0.13430204503668533,1.113997184059424,0.6996113209346091,0.058179732805204366,0.4290513870025904,-0.15095795093412198,2.730601495725832
1.0,-0.7097040594863426,-1.4265892663917574,-0.6352698545122596,-2.018546500992288,-0.202653516639109,-1.0917382672610783,-1.874198878514367,0.19268626304711806,-0.13300865006189888,-0.05461901607533678
1.0,-0.15060039245684442,-0.11750706114592148,0.7326457355761956,-0.602101207724389,-1.649891788441029,0.884694224621242,-0.5998934454786304,0.32882883206183605,1.9561895806859249,-0.5520356936293745
1.0,-1.1843350617915875,0.40000676739667956,-2.480118866890166,-0.1795423123989997,0.7139435004545185,-0.09136235833645025,-0.23657838109770815,0.4813102523492283,0.25545577168320116,0.3202093521183649
1.0,0.23825957664933528,-1.3599807770369852,-0.6112899355917975,1.6157624021562118,0.060567377824238475,-0.19404410194508798,1.8320125034940853,-2.3583005412653892,-0.1748969044579447,-0.6347794343335934
1.0,-0.8866213360268634,0.43815519141866843,0.2716196419750921,-0.027861841005705195,0.28067077821358416,0.7681669367303536,-0.08658745612695162,0.4060009834544394,-0.019970723169926752,-0.8089991080103272
1.0,1.2110650576318838,0.9319059466694669,0.8553808572481197,1.002252729737979,-0.43253919285261344,-1.6007272402038781,0.9009314616792842,0.10128447902614658,0.6079930177711248,0.7715093282202042
1.0,-0.06695586023686859,1.7960219842729352,0.746970237547661,-1.3870583887889278,0.6095478455811184,-1.79227307530382,-1.6560541664894144,2.5782085409719597,0.9549566276872871,2.391549718926995
1.0,0.1261101994670359,-0.17551612336314432,1.4952841203997538,-0.20181021623912163,0.8170609490048863,0.791087085548028,-0.18301705606714033,-0.009708946515810174,-0.29845615757236615,-0.5011264497672006
1.0,1.8402817764667723,-1.0944871039512074,0.7346723406718257,0.5495748717089936,-0.54686882823181,-0.9696021432047249,0.7069308277497891,-1.3588222196449753,2.1299861310651336,-0.7497357694162416
1.0,-0.1376698427818824,0.4350784773983597,-0.6945153031650433,-0.3099643310714913,-0.48109590601173935,-0.38160861272546404,-0.37454880628351556,0.605858137416839,0.8467845002054614,-0.2798547374837099
1.0,0.7380597886889494,-1.4920406042597376,-0.5021389192576218,-1.7318598425497391,0.05830283182803378,0.3163291950790181,-1.5724635634880035,-0.07083265198724499,0.49327463522699133,0.8566302979571719
1.0,0.8123252834409734,1.0765660967983877,0.10724982463745386,0.8241516618366164,1.1094235415598885,-1.6207971282082332,0.6996895510723165,0.35661129839899874,0.9067220291617276,-0.8327357222064307
1.0,0.9122080556570743,0.8231477985333331,0.6580154322002584,0.9133564653376692,1.0187149937508133,-0.1464104399602986,0.8244835136153221,0.0693067871437268,-1.9737025680121667,0.036907060662240414
1.0,0.2111810940001305,-0.5699710192020938,-0.786865331243104,-0.07274583556386163,0.04287684944439446,-0.40966124485220146,0.00122575969928417,-0.4498818801899315,0.45338938412174873,0.19565682829142086
1.0,-1.5142198133453033,0.39153008200578204,-0.28455352209874085,-0.1626525807997297,1.5850963323824294,1.5698059876406603,-0.2181892960207453,0.4617147801782014,0.8536724070259587,-0.6893876197511689
1.0,1.4148029576028656,0.8684362555047345,1.6263126078963095,0.9392858365470083,0.5792064589379403,1.5975610125923765,0.8449829009482248,0.0905848735903653,-1.9700855358496732,1.5163203302708652
1.0,0.32510894863275513,1.9013488795149147,-1.9319536482373565,-1.4331062212893304,1.4601105572025188,-0.7450933865429595,-1.7170930460990417,2.704061934131629,0.5001509498339843,1.7461867412387388
1.0,-0.6076086943183299,-0.5183691236591114,1.0380705041742853,-0.1461970970280308,0.3465688263698606,0.16221658623862195,-0.08070048517062653,-0.35168030878595335,-0.6805479096921682,-0.5413913993221382
1.0,-0.15906571105827652,0.643162749919459,0.3027836207127174,0.18050871251172879,-0.3459632941128617,-1.9971793142851813,0.09922461971252243,0.4369797756261792,1.5427417704908477,-1.1888297515114128
1.0,2.1073176340253035,1.3644654848691022,-0.17815133428280838,-0.9833126574085668,-2.0506092581371327,-0.9056411026962541,-1.1861076866910734,1.9081120707220947,1.302229024621174,-0.1245812179313445
1.0,-0.4818737770830631,1.4287970195664066,-0.14522261759573946,-1.0714489781860894,-0.7909331962256384,-0.08617690284790355,-1.2847333801513823,2.028072673880433,1.0275010913786453,-0.3322658680765182
1.0,0.8724820452080202,0.4875944005708435,0.8408692657094536,0.22134247093352596,-0.28152435128126807,0.253349759816997,0.16159644754494776,0.27061002951892743,0.20124781338919603,-0.493954530753068
1.0,0.0024157598160606903,1.5650431150959205,2.252852473980539,-1.1179921506980122,2.4202890095498146,0.6835946079213301,-1.350379003975727,2.1815201342809702,0.817055333184786,-0.01242032592712772
1.0,-0.4428481804360824,1.933701779006588,0.5792837347632009,2.397295913302053,0.17449299697455503,-0.7114548687096247,2.194110623334784,-0.01790991425046896,-0.05304722067424431,-0.6370070038605884
1.0,0.18686771174719738,-0.8466038426142187,-0.46669010291984797,0.4790464759328275,-0.49774041916191963,-0.7992309983278845,0.6019622057547972,-1.0898046722053516,-0.6379220723337792,2.1098530878647845
1.0,-0.7934766586860997,0.9448755122007938,1.024245821938418,-0.6780091877849121,0.6427400537044353,-0.5338476447009086,-0.8183773158697962,1.3192453837041047,0.8436100309020554,-0.01666703152247814
1.0,-0.07390231365456437,0.9193603478012268,1.047522573300563,-0.6425191065942057,-1.349092910704877,0.9525027964234111,-0.7787150902361825,1.2712835633427617,-0.34601010800997356,-1.0166222426286162
1.0,0.43112875399694084,-0.89891611596235,-0.12043053137019087,0.31115551276554865,-0.0412416792520413,1.8537459735580488,0.4372790362934278,-1.0153329297641194,-0.3930647897576047,0.4296697695580851
1.0,-1.3637182220548116,-0.24776995069513688,0.17609995592433994,-0.49524788891303356,-1.5320253651828566,-1.7978497337530397,-0.4733913630666416,0.13734576360655068,2.6954971223167568,-0.6869181248870396
1.0,1.2564752194844233,-2.4998612313482793,1.002464542820975,-2.5350477651612406,-0.3151518357000167,0.13910237709767426,-2.2598404603878257,-0.38193568284583784,0.8467361088968739,1.851900374535327
1.0,-0.7135388463712882,1.8402637977770313,-0.0530262193541677,-1.444339033463019,1.7885506257872177,1.5833245402417773,-1.7204744963456944,2.6583146863113574,0.9657541429035954,0.8152991306746201
1.0,-0.3527504864768278,-1.2221250985134289,-1.4308007531457732,1.6452552956635342,1.4000217955308405,-0.13515645839346618,1.8438786231451085,-2.258033862179542,-0.022352193771430485,-1.1989454447169203
1.0,-0.8459927504069039,-0.9695014678479908,0.9081451523407645,0.8282040062677768,-0.29342726734783964,-0.21478110879617146,0.9751745112015424,-1.448789176127144,-0.15990990091092705,0.4876836716882735
1.0,-0.5045088950625365,-0.6666773807135992,0.2005034037341257,-1.3384913330404526,1.9589378835995757,0.008783634012511515,-1.2798132974566836,0.3738103683801754,1.1044411697031624,-0.10196928083396165
1.0,-0.31446831686392906,1.5660043329611004,-0.6732890773365717,1.9771040064505085,0.05311296838875125,-0.1449582603431829,1.8133469855282462,-0.04010969852245695,2.2941320999736052,-0.29922171520171403
1.0,0.7714892884132277,-0.3618276369693896,1.4742643506737572,-0.39966110630750173,-1.5161919059515356,0.21651164514359694,-0.36055518154332317,-0.03177118011078024,0.06814631822968924,-0.2619458585556743
1.0,-1.4888317005316094,-0.9879239121436313,-0.21504233895730648,1.5204776612386106,-0.5519004377417964,-1.108099311816294,1.685270090866725,-1.9621151718075094,0.12114938758867248,-0.0025397826934421223
1.0,-0.29631489197102423,0.924329146925626,3.1197925144557375,-0.5001739648357445,-0.8239246792384904,0.6317998838382592,-0.6338667083093564,1.173447946321291,-0.41562411615816175,1.3021047320371175
1.0,-0.06389461462107318,-0.8921806286959032,-0.9629682155687844,0.7444814287226136,1.6942370293333262,-1.510446850000023,0.8793380140816498,-1.3205549475573384,-2.148591454979662,0.6394628158386401
1.0,1.0207411312481778,-0.22348048098916684,0.05068303654471447,-0.12627856611891897,-0.1289014360569823,-0.7981268081223545,-0.09944660491311402,-0.10619986757551853,-0.16078232079975138,-1.084573452608427
1.0,-1.5429917247412652,-0.7254859646872776,-1.211141711836422,-1.0294203214686466,-0.16211650797048696,0.8932625710123311,-0.9560773024040977,0.10007001696382285,-0.9124307132023722,1.269441415207924
1.0,1.1539326165432133,0.7856967002628434,0.3074638625677085,0.2976634847778866,-1.052583073770703,1.6682968112831704,0.20007960286693233,0.47842097023504515,0.13937045052206265,0.03524714721759357
1.0,-1.8364932828241256,0.2133724386159469,-1.0351043114456835,0.33358408522028277,1.053881033980405,2.0768044744575556,0.31269789357687533,-0.05156344535611334,1.2521071787365188,-1.8368164811241379
1.0,0.7859112468224869,0.8814221934938746,-0.9988486569350684,-0.6129703669415302,-0.48850744533794227,1.9079015542146236,-0.7434786974479777,1.216643927521601,-1.922781167469101,-0.4517378440722935
